p_XCOORD,p_YCOORD,RecpID,pD_psd_none_dist,pD_wad_none_dist,pE_hwd_none_dist,pE_rrd_none_dist,pG_hsc_raster_val,pG_hwc_raster_val,pG_parc_raster_val,pG_tric_raster_val,pG_wac_raster_val,predMEAN_NO2__Plume,predMEAN_VOC__Plume,predMEAN_pm_10__Plu,predMEAN_pm_1__Plum,predMEAN_pm_2_5__Pl
1160623.5759040564,678070.4576733112,2675,23704.49608317933,4274.966124387814,9036.256565717724,3042.8739570962052,1.0,0.0,3.0,0.0,5.0,28.323631183704947,1.477341005482355,17.117490892529865,-2.7523727850637107,1.2408609434387383
1160623.5759040564,678820.4576733112,2676,22954.510495281294,4136.446468613162,8803.09342192755,2855.967012656738,3.0,0.0,3.0,0.0,5.0,27.693103772187328,1.6645929518012252,18.04897012787179,-2.5607141965267437,1.4251004016098285
1160623.5759040564,679570.4576733112,2677,22204.526218523435,3947.2143839466266,8627.428693482361,2777.113047770002,3.0,0.0,3.0,0.0,5.0,26.969312021305257,1.6965263965418096,18.553717832086754,-2.3690556079897482,1.6093395376897224
1160623.5759040564,680320.4576733112,2678,21454.542699856673,3895.614573338228,8351.32174508627,2797.6559364915447,3.0,0.0,4.0,0.0,2.0,26.49863737397618,1.5915589964839079,18.887635611474906,-0.7884564761319526,3.5219305413761766
1160623.5759040564,681070.4576733112,2679,20704.560713456725,3968.5140450960607,8103.5551586777365,2753.9387257923013,3.0,0.0,4.0,0.0,1.0,26.256927175302906,1.6234923437037558,19.384910882263267,-0.07179879861443328,4.282286466091923
1160623.5759040564,681820.4576733112,2680,19954.57973895862,4170.226810872119,7916.41096574486,2516.6887869455913,3.0,0.0,4.0,0.0,1.0,26.252115248522045,1.6554256478380154,20.409930872468124,0.11985978992253377,4.466524790947498
1160623.5759040564,682570.4576733112,2681,19204.6002614202,4484.568418199184,7796.738382605006,2367.0378601706857,3.0,0.0,5.0,0.0,1.0,26.454437050694082,1.5504580757136495,21.058838731333815,0.12546165483878646,4.6507627480639515
1160623.5759040564,683320.4576733112,2682,18454.622791415513,4894.580128457137,7745.517073861191,2170.197426720555,3.0,0.0,4.0,0.0,1.0,26.83270406278274,1.719292043150574,21.758823426608387,0.5031769669964963,4.835000212015025
1160623.5759040564,684070.4576733112,2683,17704.646886235252,5378.427021689882,7764.070951037541,2005.948869086148,3.0,0.0,3.0,0.0,0.0,27.34676006610033,1.8881259439591283,22.254278832191293,1.4058913681347582,5.595354642834572
1160623.5759040564,684820.4576733112,2684,16954.67345320748,5918.026472579252,7853.736152309341,1952.6988504976034,4.0,0.0,3.0,0.0,0.0,27.96334962127753,1.99771814986223,22.293952525939574,1.5975499566717537,5.7795911150726695
1160623.5759040564,685570.4576733112,2685,16204.702133890298,6277.728710479541,7821.656089112118,1972.3934892811478,4.0,0.0,3.0,0.0,0.0,28.24909336430312,2.02965104289029,22.277713412927277,1.7892085452087207,5.963827068062264
1160623.5759040564,686320.4576733112,2686,15454.733939892161,6374.988475910794,7507.706627322689,1993.1722506109686,4.0,0.0,3.0,0.0,0.0,28.052183754870327,2.061583802845959,22.66560008308104,1.9808671337457162,6.148062253294322
1160623.5759040564,687070.4576733112,2687,14704.768643077266,6552.256629444193,7257.961952055852,1892.3206457316994,4.0,0.0,3.0,0.0,0.0,28.002416170045763,2.093516439442986,23.347413664258795,2.1725257222826833,6.332296726812076
1160623.5759040564,687820.4576733112,2688,13954.807091494573,6786.242245680689,6772.791105637368,1743.2999999274439,4.0,0.0,3.0,0.0,0.0,28.05695667704441,2.1254489165724486,24.52281480982464,2.3641843108196787,6.516530280286082
1160623.5759040564,688570.4576733112,2689,13204.850251360107,7056.4372339049005,6030.056018074888,1680.138533734191,4.0,0.0,4.0,0.0,0.0,28.17808920558531,2.0204803805741527,25.79762647744707,2.369786175735903,6.700762676358288
1160623.5759040564,689320.4576733112,2690,12454.89825835786,7370.836581969936,5289.371211889529,1645.7533497006843,2.0,0.0,3.0,0.0,0.0,28.38051719773665,2.03399481747892,26.977969622572,2.7475014878936412,6.8849938816969285
1160623.5759040564,690070.4576733112,2691,11704.952763347252,7723.078864459724,4551.738503452632,1309.5144167280987,4.0,2.0,2.0,0.0,0.0,30.254926721753748,2.3581458692098494,29.113745282180638,3.1252168000513514,7.069223490756283
1160623.5759040564,690820.4576733112,2692,10955.0143773413,8123.60073952592,3818.9260257592423,1109.801767823281,4.0,2.0,2.0,0.0,0.0,30.615741144227343,2.390077359976413,30.80841972126036,3.316875388588347,7.253451353436523
1160623.5759040564,691570.4576733112,2693,10205.08539601832,8571.028017749557,3093.8806357994035,1135.342777212859,4.0,3.0,3.0,0.0,0.0,31.864011098880667,2.285107637782829,31.775593296234398,3.322477253504571,7.437676905787442
1160623.5759040564,692320.4576733112,2694,9455.167323001431,9058.540557372195,2382.8000456357013,1138.3667968645864,4.0,4.0,3.0,0.0,0.0,33.186001155377085,2.3170382636463103,32.79417462639737,3.5141358420415663,7.621899778432995
1160623.5759040564,693070.4576733112,2695,8705.263390221036,9580.020521862518,1701.9800085345985,962.9343741829279,4.0,6.0,3.0,0.0,0.0,35.37165273488699,2.34896828743522,34.33646268393783,3.7057944305785333,7.806119177425785
1160623.5759040564,693820.4576733112,2696,7955.377924438536,9537.824917108173,1098.7699718258787,1009.10891869308,3.0,7.0,4.0,0.0,0.0,35.71946582489318,2.1663374895255707,35.06185539550817,3.711396295494786,7.990334039865152
1160623.5759040564,694570.4576733112,2697,7205.515932823697,9536.650130529522,499.31992045678896,1286.245785176521,4.0,7.0,4.0,0.0,0.0,35.34152695568258,2.2759249503849297,35.04738875002788,3.903054884031753,8.174543135703132
1160623.5759040564,695320.4576733112,2698,6455.68636566434,9486.148261126826,361.24413291664695,1006.7352679246857,4.0,8.0,5.0,0.0,0.0,35.67406413992103,2.1709509952536727,36.135839326412835,3.908656748948006,8.358744266235904
1160623.5759040564,696070.4576733112,2699,5705.901220641675,9302.840194417866,845.1049217528565,1017.2961764538884,4.0,8.0,5.0,0.0,0.0,34.9611671466609,2.202875961200153,35.4026118821144,4.100315337484973,8.542934484145118
1160623.5759040564,696820.4576733112,2700,4956.181463535756,9162.970134289331,660.3348660203379,731.5077543164339,5.0,8.0,5.0,1.0,0.0,34.328156230158584,2.3418729444782187,36.57854342270497,4.291973926021968,8.727108639033192
1160623.5759040564,697570.4576733112,2701,4206.561224771924,9074.166896065042,538.1953845925075,631.2040504570547,5.0,9.0,6.0,1.0,0.0,34.59025403813445,2.2368900763911057,37.07410220018042,4.297575790938192,8.911258346510916
1160623.5759040564,698320.4576733112,2702,3457.0992404345466,9021.583469996998,11.15686473186675,304.7973714744678,5.0,9.0,5.0,1.0,0.0,34.11777044084897,2.40570209505713,38.87410119428296,4.6752911030959305,9.095369177628543
1160623.5759040564,699070.4576733112,2703,2707.702338755946,8952.967821248185,108.98159123918671,71.72014504447945,5.0,11.0,6.0,1.0,0.0,35.21818751802624,2.3007097175406948,39.47379772585247,4.680892968012155,9.279464020713888
1160623.5759040564,699820.4576733112,2704,1958.3051092620865,8257.645827347966,7.563424882010394,129.95590758459642,5.0,12.0,6.0,1.0,0.0,34.36484731018919,2.3326181665021046,39.43526454781378,4.87255155654915,9.463558944329456
1160623.5759040564,700570.4576733112,2705,1208.9082075834767,7552.939734844894,33.97556649497425,180.45407819762661,5.0,14.0,6.0,4.0,0.0,34.295441598179764,2.4527733372938663,39.23649757663001,5.064210145086117,9.647653787414804
1160623.5759040564,701320.4576733112,2706,459.69203559115357,6857.8479108100555,319.5593568277943,337.63694955109787,7.0,12.0,6.0,4.0,0.0,31.03894681030482,2.6399925227921877,38.323737661817184,5.255868733623113,9.8317042329277
1160623.5759040564,702070.4576733112,2707,0.0,6175.61829796907,382.9323789046613,343.11490483049283,7.0,12.0,7.0,4.0,0.0,29.408491943927345,2.522664854231685,38.21468352264231,5.261470598539337,9.944630951693387
1160623.5759040564,702820.4576733112,2708,0.0,5510.990833800765,313.5266238430942,621.7066882793596,6.0,11.0,6.0,14.0,0.0,27.009216253604677,2.876062229836929,37.429165294616894,5.639185910697075,9.944630951693387
1160623.5759040564,703570.4576733112,2709,0.0,4871.161902655966,777.2902686449751,719.0032864850062,6.0,9.0,6.0,14.0,1.0,23.85435448369725,2.876062229836929,36.44919224424494,5.305845410253519,9.368513600414323
1160623.5759040564,704320.4576733112,2710,0.0,4267.36677383346,873.5248776609028,816.3840623225484,6.0,9.0,9.0,14.0,1.0,22.36814710250661,2.465359792277358,36.00038542496423,4.939333827928286,9.368513600414323
1160623.5759040564,705070.4576733112,2711,0.0,3717.128744290623,863.3901066275056,808.940416822192,6.0,7.0,9.0,33.0,1.0,19.378050389875114,3.024255785603504,36.03870952295838,5.130992416465282,9.368513600414323
1160623.5759040564,705820.4576733112,2712,0.0,3246.6004848188545,899.1304393161723,832.2610625233186,5.0,7.0,8.0,36.0,1.0,18.136931772932996,3.171744111035956,35.912874420607345,5.5087077286229915,9.368513600414323
1160623.5759040564,706570.4576733112,2713,0.6031597985289283,2885.043815976406,1021.9619790829487,928.7106877271389,6.0,6.0,7.0,36.0,2.0,16.295028271723197,3.386278464599691,35.4285702935716,5.361423951800206,8.792248078508694
1160623.5759040564,707320.4576733112,2714,132.15333415780103,2681.42249427356,1192.6514394012918,1094.905999365921,6.0,5.0,7.0,36.0,2.0,14.743580900008965,3.380677213541901,34.653285398219914,5.553082540337173,8.759931813719938
1160623.5759040564,708070.4576733112,2715,441.2777084669363,2676.7765223152815,1514.5153051562838,1408.9781920179446,5.0,4.0,7.0,36.0,2.0,13.55806560745583,3.289855839897289,33.189183306849095,5.7447411288741685,8.683993144831895
1160623.5759040564,708820.4576733112,2716,150.97335672008637,2868.3294688461247,1913.0397237667005,1751.7865204647512,5.0,4.0,5.0,36.0,2.0,13.534568935127027,3.576018281372427,31.522856555340073,6.308513164652621,8.755308537198902
1160623.5759040564,709570.4576733112,2717,0.0,3227.134730032031,2438.010960603485,2094.8662213188527,5.0,4.0,5.0,32.0,2.0,13.818663063994507,3.46478423421107,29.67282928596007,6.500171753189616,8.792396249135257
1160623.5759040564,710320.4576733112,2718,0.0,3704.4001019670422,2944.481467180132,2437.864521776613,4.0,3.0,4.0,29.0,2.0,13.51942247968367,3.435779088066841,27.84981225393445,6.877887065347327,8.792396249135257
1160623.5759040564,711070.4576733112,2719,0.0,4257.8105409691425,3531.6412775228146,2781.7500405625874,4.0,2.0,3.0,29.0,2.0,13.360218953960612,3.5726799005866994,25.907300151360396,7.255602377505065,8.792396249135257
1160623.5759040564,711820.4576733112,2720,0.0,4852.347439732681,4171.3320359555455,3125.4508836441196,4.0,2.0,3.0,29.0,2.0,14.077843006879448,3.5726799005866994,23.889417406523833,7.447260966042032,8.792396249135257
1160623.5759040564,712570.4576733112,2721,0.0,5443.337464344902,4842.781155787625,3480.471603751582,2.0,2.0,3.0,29.0,0.0,14.78894406569691,3.4173614548352127,21.78961783711373,8.688917732540075,9.944630951693387
1160623.5759040564,713320.4576733112,2722,0.0,5939.098228677673,5533.384294231982,3905.7378280576854,2.0,0.0,2.0,19.0,0.0,13.722525406323655,3.26010648139394,19.43875298072372,9.066633044697785,9.944630951693387
1160623.5759040564,714070.4576733112,2723,0.0,6483.261837035718,6236.292782239294,4397.0430892726445,2.0,0.0,1.0,19.0,0.0,14.347508823525914,3.3970072939137985,16.860101649598484,9.444348356855523,9.944630951693387
1160623.5759040564,714820.4576733112,2724,0.0,7064.844759422367,6949.053867117425,4938.475928875745,1.0,0.0,0.0,0.0,0.0,15.041309445476656,2.897352890231762,14.107806282383626,9.822063669013232,9.944630951693387
1160623.5759040564,715570.4576733112,2725,0.0,7675.509363642151,7668.921431115326,5403.07982962116,0.0,0.0,0.0,0.0,0.0,15.788593678901691,2.8196936673560167,11.589538706809659,10.013722257550228,9.944630951693387
1160623.5759040564,716320.4576733112,2726,0.0,8308.677542008112,8394.06678940766,5884.179513449463,0.0,0.0,0.0,0.0,0.0,16.577263841219178,2.8196936673560167,9.011185726099574,10.205380846087195,9.944630951693387
1160623.5759040564,717070.4576733112,2727,0.0,8959.842043617915,9123.23209635272,6400.994123421663,1.0,0.0,0.0,0.0,0.0,17.399030726272997,2.897352890231762,6.313452396805005,10.39703943462419,9.944630951693387
1160623.5759040564,717820.4576733112,2728,0.0,9182.214911532636,9855.524572465136,6939.76671886016,1.0,0.0,0.0,0.0,0.0,17.432214431317846,2.897352890231762,3.5413744761519776,10.588698023161157,9.944630951693387
1160623.5759040564,718570.4576733112,2729,0.0,9141.800049703312,10590.296103887802,7505.49576708036,1.0,0.0,1.0,0.0,0.0,16.982109827299666,2.760452077711907,0.6799948020667035,10.59429988807741,9.944630951693387
1160623.5759040564,719320.4576733112,2730,0.0,8827.065323163017,11327.064004345162,8093.087744395211,1.0,0.0,2.0,0.0,0.0,16.02750836687295,2.6235512651920487,-2.2537921028662,10.599901752993635,9.944630951693387
1160623.5759040564,720070.4576733112,2731,0.0,8304.610541877559,12065.46223600022,8690.30962177811,2.0,0.0,3.0,0.0,0.0,14.690892593548028,2.564309675547939,-5.220557921845096,10.605503617909887,9.944630951693387
1160623.5759040564,720820.4576733112,2732,0.0,7819.23215869957,12805.20935827375,9300.734029280844,2.0,0.0,3.0,0.0,0.0,13.4224633743097,2.564309675547939,-8.231256083270619,10.797162206446854,9.944630951693387
1160623.5759040564,721570.4576733112,2733,0.0,7376.308848818711,13546.083791456636,9926.516304775192,3.0,0.0,3.0,0.0,0.0,12.232112536451325,2.641968898423684,-11.292419814024225,10.98882079498385,9.944630951693387
1160623.5759040564,722320.4576733112,2734,198.64762268657907,6969.079823223634,14287.910770172171,10564.783547404579,3.0,0.0,3.0,0.0,0.0,11.107406431368304,2.633510717261096,-14.394661052963908,11.180479383520817,9.895831706799463
1160623.5759040564,723070.4576733112,2735,832.9831932223636,6613.358223048257,15030.54865660171,11215.864249652159,3.0,0.0,3.0,0.0,0.0,10.077426729833576,2.6065014578453436,-17.538819549419618,11.372137972057812,9.740002523279136
1160623.5759040564,723820.4576733112,2736,1457.6395541209263,6325.106727582406,15773.883521824066,11876.94099647492,3.0,0.0,3.0,0.0,0.0,9.171530115622375,2.5799043277443765,-20.71577164544491,11.56379656059478,9.58655110856912
1160623.5759040564,724570.4576733112,2737,1192.3044139624567,6115.701473592374,16517.820988947515,12546.423833882558,3.0,0.0,3.0,0.0,0.0,8.410638242522737,2.591201984640083,-23.920325080783527,11.755455149131775,9.65173263104818
1160623.5759040564,725320.4576733112,2738,531.1280625964561,5993.453594943928,17262.28282297084,13223.521833048566,3.0,0.0,4.0,0.0,0.0,7.8100359711950205,2.482453280283611,-27.149851705610228,11.761057014048028,9.814155449162083
1160623.5759040564,726070.4576733112,2739,0.0,5963.737670540679,18007.20459908866,13908.097543377062,3.0,0.0,5.0,0.0,0.0,7.379607595524476,2.368167273383971,-30.403821293450417,11.766658878964252,9.944630951693387
1160623.5759040564,726820.4576733112,2740,0.0,6027.922349350502,18752.530892572497,14597.934539273356,3.0,0.0,5.0,0.0,0.0,7.121870173845764,2.368167273383971,-33.67510582986126,11.958317467501248,9.944630951693387
1160623.5759040564,727570.4576733112,2741,0.0,6183.084117856663,19498.215929695547,15271.067958167958,2.0,0.0,5.0,0.0,0.0,7.031447123677765,2.290508050508226,-36.89379444353051,12.149976056038215,9.944630951693387
1160623.5759040564,728320.4576733112,2742,0.0,6422.632592741296,20244.219451735557,15940.835355947209,1.0,0.0,5.0,0.0,0.0,7.096218186540682,2.212848827632481,-40.10224017634688,12.34163464457521,9.944630951693387
1160623.5759040564,729070.4576733112,2743,0.0,6737.573089061302,20990.50811973316,16616.822147710518,0.0,0.0,4.0,0.0,0.0,7.299641394965533,2.2720904172765906,-43.3308748795814,12.71934995673292,9.944630951693387
1160623.5759040564,729820.4576733112,2744,0.0,7117.893329719476,21737.052271634715,17298.371581412168,0.0,0.0,3.0,0.0,0.0,7.623303345583338,2.408991229796449,-46.577567298462725,13.097065268890658,9.944630951693387
1160623.5759040564,730570.4576733112,2745,0.0,7553.717850695674,22483.82613179138,17984.781494660496,0.0,0.0,2.0,0.0,0.0,8.049042245557928,2.5458920423163036,-49.840047400321346,13.474780581048368,9.944630951693387
1160623.5759040564,731320.4576733112,2746,0.0,8036.037845533366,23230.808169544696,18670.559120172486,0.0,0.0,2.0,0.0,0.0,8.560290156792234,2.5458920423163036,-53.10081794759395,13.666439169585363,9.944630951693387
1160623.5759040564,732070.4576733112,2747,0.0,8556.99430498963,23977.97830596142,19129.61957667426,0.0,0.0,2.0,0.0,0.0,9.142593713097426,2.5458920423163036,-55.640936821478135,13.85809775812233,9.944630951693387
1160623.5759040564,732820.4576733112,2748,0.0,9109.961732790898,24725.320112732206,19603.06816340117,0.0,0.0,1.0,0.0,0.0,9.783768080372454,2.682792854836162,-58.227055834373395,14.235813070280068,9.944630951693387
1160623.5759040564,733570.4576733112,2749,0.0,9689.460739371512,25472.817855003374,20090.0441312596,0.0,0.0,1.0,0.0,0.0,10.473736209279764,2.682792854836162,-60.85641519236964,14.427471658817035,9.944630951693387
1160623.5759040564,734320.4576733112,2750,0.0,10291.010689309147,26220.458822462766,20590.172351344965,0.0,0.0,1.0,0.0,0.0,11.204257841726474,2.682792854836162,-63.52780366801289,14.61913024735403,9.944630951693387
1161373.5759040564,672070.4576733112,2751,29710.20470804453,5809.413018644108,12988.361595941738,4786.559854298287,1.0,0.0,0.0,0.0,0.0,33.93035773880325,1.6463183103282653,5.858250661867537,-1.1024758775947134,2.646101345406456
1161373.5759040564,672820.4576733112,2752,28960.364274493753,5409.508880867582,12471.489972315583,4785.192042823577,1.0,0.0,0.0,0.0,0.0,32.81912270655664,1.6782456303949722,6.60997804737551,-0.9108172890577464,2.830305145347947
1161373.5759040564,673570.4576733112,2753,28210.53198646802,4849.080469683145,11979.298048338294,4626.3014556261205,1.0,0.0,1.0,0.0,1.0,31.412670295879025,1.5732717911149905,7.826916226625677,-1.4302145131220176,2.4383895930024266
1161373.5759040564,674320.4576733112,2754,27460.70919410358,4346.159704827995,11514.951423244589,4210.748297727857,1.0,0.0,1.0,0.0,1.0,30.111979189885346,1.6051983600408235,9.819736250533353,-1.2385559245850506,2.622589059257158
1161373.5759040564,675070.4576733112,2755,26710.89601345581,3922.8858597653916,11081.950470535394,3796.4349624796555,1.0,0.0,1.0,0.0,2.0,28.957765338465606,1.637124519711108,11.76328911401649,-1.5718964250285787,2.2306688130441557
1161373.5759040564,675820.4576733112,2756,25961.093961760667,3607.3834202756743,10684.107363101866,3381.3252621434112,1.0,0.0,3.0,0.0,3.0,28.001751990605953,1.3952485804840222,13.658537296023844,-2.277350372713621,1.838745832922349
1161373.5759040564,676570.4576733112,2757,25211.3033467184,3429.6058940153503,10325.486450931408,2966.3526864995606,1.0,0.0,4.0,0.0,4.0,27.299026117375774,1.2902729668176178,15.4966355457547,-2.7967475967778923,1.4468200433029166
1161373.5759040564,677320.4576733112,2758,24461.525578132994,3410.097406074545,10010.304249700579,2586.934262591399,1.0,0.0,4.0,0.0,5.0,26.887370059243153,1.3221976186841111,17.158866556307416,-3.130088097221449,1.0548910978571717
1161373.5759040564,678070.4576733112,2759,23711.76220264203,3551.7720667449134,9742.777549638156,2321.285277235875,1.0,0.0,4.0,0.0,5.0,26.772143105382725,1.3541216577096442,18.39042113102882,-2.9384295086844534,1.2390759679213197
1161373.5759040564,678820.4576733112,2760,22962.013942055655,3439.680230060547,9526.921614847091,2123.807098428867,3.0,0.0,4.0,0.0,4.0,26.19021863287145,1.5413634989118812,19.330489561137536,-2.2217718311669628,1.9993744761774064
1161373.5759040564,679570.4576733112,2761,22212.283016076348,3209.62802988169,9335.160382047572,2027.1277408355834,4.0,0.0,4.0,0.0,4.0,25.391355322822903,1.6509453791512705,19.915194082068517,-2.0301132426299673,2.1835513747811133
1161373.5759040564,680320.4576733112,2762,21462.570551011646,3145.9535281647536,9052.25103052976,2048.121205414928,4.0,0.0,4.0,0.0,4.0,24.898474322655375,1.6828672504709807,20.257515136401604,-1.8384546540930002,2.367723738325801
1161373.5759040564,681070.4576733112,2763,20712.879242982974,3234.3955298845103,8823.56329040191,2051.02317595726,4.0,0.0,3.0,0.0,3.0,24.685348118490424,1.85168903346894,20.57896167418127,-0.9357402529547382,3.128008255768542
1161373.5759040564,681820.4576733112,2764,19963.210782728238,3475.917493120686,8651.787326423611,1793.760847526858,4.0,0.0,3.0,0.0,1.0,24.753748589200143,1.8836090311158102,21.645395890568032,0.30591651354327654,4.464404511767171
1161373.5759040564,682570.4576733112,2765,19213.568210983613,3847.41012401528,8542.104733736924,1640.710590178526,4.0,0.0,4.0,0.0,1.0,25.061175837383928,1.7786271139406402,22.290667896222242,0.31151837845952923,4.648559705505361
1161373.5759040564,683320.4576733112,2766,18463.95500889807,4318.347531030038,8495.378662356366,1447.427849688326,4.0,0.0,3.0,0.0,1.0,25.551490230804973,1.9474455712797862,22.97283975435252,0.689233690617239,4.832707684371475
1161373.5759040564,684070.4576733112,2767,17714.374207503315,4859.9061711631475,8512.298256527998,1266.6134109547988,5.0,0.0,3.0,0.0,1.0,26.171682896590426,2.0570210593916762,23.52333507772056,0.8808922791542345,5.016847703770351
1161373.5759040564,684820.4576733112,2768,16964.830800867945,5451.0777003281255,8594.16054221908,1202.6990381628275,5.0,0.0,3.0,0.0,0.0,26.883117757250375,2.0889357324031295,23.608202418399667,1.5975499566717537,5.77709588815149
1161373.5759040564,685570.4576733112,2769,16215.32927341557,6077.4016684052185,8495.26684519787,1222.7343429374318,5.0,0.0,3.0,0.0,0.0,27.659200852353536,2.120848622248431,23.687490179083007,1.7892085452087207,5.961216433325226
1161373.5759040564,686320.4576733112,2770,15465.876417133102,6727.7196209843505,8207.12578170449,1243.457649571892,5.0,0.0,3.0,0.0,0.0,28.479410863918815,2.152759439732801,24.03823516093803,1.9808671337457162,6.145325022069242
1161373.5759040564,687070.4576733112,2771,14716.47896215693,7274.0014193287725,7463.0305670565995,1167.619412005724,5.0,0.0,3.0,0.0,0.0,29.108289807208905,2.184667898294979,25.355323591387403,2.1725257222826833,6.329420001076192
1161373.5759040564,687820.4576733112,2772,13967.146206652465,7493.724426378673,6713.287467128102,1002.6151817335842,5.0,0.0,3.0,0.0,0.0,29.136600199569614,2.216573602030067,26.96411199146716,2.3641843108196787,6.513499086183575
1161373.5759040564,688570.4576733112,2773,13217.889481987062,7747.8456305682275,5963.609336670164,930.8508727968275,4.0,0.0,4.0,0.0,0.0,29.22817171354592,2.0339160330662196,28.276318690176943,2.369786175735903,6.697559493757925
1161373.5759040564,689320.4576733112,2774,12468.721779846754,8053.516621665282,5214.023402563854,896.5761509947811,3.0,1.0,3.0,0.0,0.0,30.215740164475335,2.125056298668113,29.46918129751039,2.7475014878936412,6.881598032296317
1161373.5759040564,690070.4576733112,2775,11719.660890544981,8378.911316685862,4464.576924270745,643.582150672341,5.0,2.0,2.0,0.0,0.0,31.239582133680983,2.4491696849327163,31.357333925438276,3.1252168000513514,7.065610331477828
1161373.5759040564,690820.4576733112,2776,10970.7279706013,8682.28067754612,3715.247633595837,366.8686532034005,5.0,2.0,2.0,0.0,0.0,31.421725069637432,2.481058364141848,33.320741240438785,3.316875388588347,7.2495911940483175
1161373.5759040564,691570.4576733112,2777,10221.95187511688,8747.095386734349,2966.074616531806,389.3032287522186,5.0,3.0,2.0,0.0,0.0,31.966338952922854,2.5129403659507226,34.33268045876467,3.508533977125314,7.433533531540636
1161373.5759040564,692320.4576733112,2778,9473.369057686561,8874.957756769549,2217.459820837669,389.9919221134271,5.0,4.0,3.0,0.0,0.0,32.62690268451638,2.4079133256884653,35.41296087105948,3.5141358420415663,7.617428388861949
1161373.5759040564,693070.4576733112,2779,8725.029678476845,8850.89186992987,1470.2577680344086,238.74865291170812,5.0,6.0,4.0,0.0,0.0,33.809250448195655,2.3028759201142854,36.9743173933878,3.5197377069577906,7.801263443799609
1161373.5759040564,693820.4576733112,2780,7977.002577273189,8788.452276617001,727.4911764738829,293.87778827149816,5.0,7.0,5.0,0.0,0.0,34.11983317356999,2.197825218111422,37.87302977537433,3.5253395718740435,7.985021785355621
1161373.5759040564,694570.4576733112,2781,7229.383933320685,8787.177304521274,38.58597700828793,622.5787105110645,4.0,7.0,5.0,0.0,0.0,33.74171005493042,2.1519987141253196,37.823946793837116,3.7169981604110105,8.168679786393291
1161373.5759040564,695320.4576733112,2782,6482.315839960559,8765.005668796837,74.01295718511567,297.5837045583943,5.0,7.0,5.0,0.0,0.0,33.32515624837407,2.2614672140967116,38.80615180761789,3.908656748948006,8.352202540641594
1161373.5759040564,696070.4576733112,2783,5736.012633955687,8570.941767235683,115.28197048866649,312.7577494447821,5.0,8.0,6.0,1.0,0.0,33.39367101484163,2.18575868926839,38.69822729313771,3.91425861386423,8.535537394703322
1161373.5759040564,696820.4576733112,2784,4990.8182592311,8423.112757113147,6.247581457574656,71.54511663552148,5.0,8.0,6.0,1.0,0.0,32.746022932866424,2.217488185637478,39.622904008637036,4.105917202401225,8.718599856231673
1161373.5759040564,697570.4576733112,2785,4247.315568089305,8326.896266968086,36.87472726627561,117.5398408633464,5.0,9.0,6.0,1.0,0.0,32.99448715913377,2.2491456521175586,39.43236251717156,4.297575790938192,8.90124674328537
1161373.5759040564,698320.4576733112,2786,3506.581325783139,8278.774930472362,265.3454424251067,317.8436600112417,5.0,12.0,6.0,1.0,0.0,34.93378759399798,2.280685241315876,38.46506848782979,4.489234379475188,9.083213540585769
1161373.5759040564,699070.4576733112,2787,2770.8370304617733,8204.002036842869,11.395468814839711,737.070843728645,5.0,13.0,6.0,1.0,0.0,35.22168836287091,2.3120123644649233,37.499196971851056,4.680892968012155,9.263954520825656
1161373.5759040564,699820.4576733112,2788,2045.4733582387007,8043.390836329348,607.7405809036708,873.3499049093986,5.0,14.0,6.0,1.0,0.0,35.351725405658726,2.3428974929424093,36.203557958825236,4.87255155654915,9.442145424896124
1161373.5759040564,700570.4576733112,2789,1347.362564582548,7318.135055073448,709.7390219623016,354.0077871125059,6.0,15.0,5.0,4.0,0.0,34.443334494012106,2.6754289972212817,37.70749515979571,5.25026686870686,9.613641459542707
1161373.5759040564,701320.4576733112,2790,748.4411842851542,6598.389895262589,1004.540596363953,225.03962359988265,6.0,15.0,4.0,4.0,0.0,32.74388544257005,2.8378311747622256,37.69132032430168,5.627982180864599,9.760770887592564
1161373.5759040564,702070.4576733112,2791,557.3359772305939,5886.164507071816,479.84723307512627,374.5897786430925,7.0,14.0,4.0,4.0,0.0,30.25707324421427,2.923627431650864,37.974463123165144,5.819640769401566,9.807717282789419
1161373.5759040564,702820.4576733112,2792,613.1770786722919,5184.603387365183,231.32134688276767,1118.8992194852494,6.0,13.0,5.0,14.0,1.0,27.789873515162583,3.000845534067757,35.96703995939149,5.3002435453372945,9.217882155543313
1161373.5759040564,703570.4576733112,2793,472.71282155232785,4498.698965866246,976.624584853481,1462.7925546641532,6.0,9.0,5.0,14.0,1.0,22.94788986403512,3.0068263362415806,33.7958332352883,5.4919021338742615,9.252388230115649
1161373.5759040564,704320.4576733112,2794,581.1299134987505,3836.7893641775663,1617.0784778499608,1561.3133367835776,7.0,9.0,6.0,18.0,1.0,21.35480517410963,3.0606307892521016,32.556479670560066,5.497503998790514,9.225754776621326
1161373.5759040564,705070.4576733112,2795,153.98490714946558,3213.744122838728,1613.0251484886123,1554.3346492303526,6.0,9.0,5.0,37.0,1.0,19.83319524830108,3.696955702116039,32.58453172987285,5.8752193109482524,9.330686079035871
1161373.5759040564,705820.4576733112,2796,333.825679604373,2657.008224457725,1642.852576595146,1575.8757854533055,5.0,7.0,6.0,36.0,1.0,16.831148418948487,3.4453226804329056,32.4729050272535,5.880821175864477,9.286506874783393
