Estimate!!Total,Margin of Error!!Total,Estimate!!Total!!Male,Margin of Error!!Total!!Male,"Estimate!!Total!!Male!!Management, business, science, and arts occupations","Margin of Error!!Total!!Male!!Management, business, science, and arts occupations","Estimate!!Total!!Male!!Management, business, science, and arts occupations!!Management, business, and financial occupations","Margin of Error!!Total!!Male!!Management, business, science, and arts occupations!!Management, business, and financial occupations","Estimate!!Total!!Male!!Management, business, science, and arts occupations!!Management, business, and financial occupations!!Management occupations","Margin of Error!!Total!!Male!!Management, business, science, and arts occupations!!Management, business, and financial occupations!!Management occupations","Estimate!!Total!!Male!!Management, business, science, and arts occupations!!Management, business, and financial occupations!!Business and financial operations occupations","Margin of Error!!Total!!Male!!Management, business, science, and arts occupations!!Management, business, and financial occupations!!Business and financial operations occupations","Estimate!!Total!!Male!!Management, business, science, and arts occupations!!Computer, engineering, and science occupations","Margin of Error!!Total!!Male!!Management, business, science, and arts occupations!!Computer, engineering, and science occupations","Estimate!!Total!!Male!!Management, business, science, and arts occupations!!Computer, engineering, and science occupations!!Computer and mathematical occupations","Margin of Error!!Total!!Male!!Management, business, science, and arts occupations!!Computer, engineering, and science occupations!!Computer and mathematical occupations","Estimate!!Total!!Male!!Management, business, science, and arts occupations!!Computer, engineering, and science occupations!!Architecture and engineering occupations","Margin of Error!!Total!!Male!!Management, business, science, and arts occupations!!Computer, engineering, and science occupations!!Architecture and engineering occupations","Estimate!!Total!!Male!!Management, business, science, and arts occupations!!Computer, engineering, and science occupations!!Life, physical, and social science occupations","Margin of Error!!Total!!Male!!Management, business, science, and arts occupations!!Computer, engineering, and science occupations!!Life, physical, and social science occupations","Estimate!!Total!!Male!!Management, business, science, and arts occupations!!Education, legal, community service, arts, and media occupations","Margin of Error!!Total!!Male!!Management, business, science, and arts occupations!!Education, legal, community service, arts, and media occupations","Estimate!!Total!!Male!!Management, business, science, and arts occupations!!Education, legal, community service, arts, and media occupations!!Community and social service occupations","Margin of Error!!Total!!Male!!Management, business, science, and arts occupations!!Education, legal, community service, arts, and media occupations!!Community and social service occupations","Estimate!!Total!!Male!!Management, business, science, and arts occupations!!Education, legal, community service, arts, and media occupations!!Legal occupations","Margin of Error!!Total!!Male!!Management, business, science, and arts occupations!!Education, legal, community service, arts, and media occupations!!Legal occupations","Estimate!!Total!!Male!!Management, business, science, and arts occupations!!Education, legal, community service, arts, and media occupations!!Education, training, and library occupations","Margin of Error!!Total!!Male!!Management, business, science, and arts occupations!!Education, legal, community service, arts, and media occupations!!Education, training, and library occupations","Estimate!!Total!!Male!!Management, business, science, and arts occupations!!Education, legal, community service, arts, and media occupations!!Arts, design, entertainment, sports, and media occupations","Margin of Error!!Total!!Male!!Management, business, science, and arts occupations!!Education, legal, community service, arts, and media occupations!!Arts, design, entertainment, sports, and media occupations","Estimate!!Total!!Male!!Management, business, science, and arts occupations!!Healthcare practitioners and technical occupations","Margin of Error!!Total!!Male!!Management, business, science, and arts occupations!!Healthcare practitioners and technical occupations","Estimate!!Total!!Male!!Management, business, science, and arts occupations!!Healthcare practitioners and technical occupations!!Health diagnosing and treating practitioners and other technical occupations","Margin of Error!!Total!!Male!!Management, business, science, and arts occupations!!Healthcare practitioners and technical occupations!!Health diagnosing and treating practitioners and other technical occupations","Estimate!!Total!!Male!!Management, business, science, and arts occupations!!Healthcare practitioners and technical occupations!!Health technologists and technicians","Margin of Error!!Total!!Male!!Management, business, science, and arts occupations!!Healthcare practitioners and technical occupations!!Health technologists and technicians",Estimate!!Total!!Male!!Service occupations,Margin of Error!!Total!!Male!!Service occupations,Estimate!!Total!!Male!!Service occupations!!Healthcare support occupations,Margin of Error!!Total!!Male!!Service occupations!!Healthcare support occupations,Estimate!!Total!!Male!!Service occupations!!Protective service occupations,Margin of Error!!Total!!Male!!Service occupations!!Protective service occupations,"Estimate!!Total!!Male!!Service occupations!!Protective service occupations!!Fire fighting and prevention, and other protective service workers including supervisors","Margin of Error!!Total!!Male!!Service occupations!!Protective service occupations!!Fire fighting and prevention, and other protective service workers including supervisors",Estimate!!Total!!Male!!Service occupations!!Protective service occupations!!Law enforcement workers including supervisors,Margin of Error!!Total!!Male!!Service occupations!!Protective service occupations!!Law enforcement workers including supervisors,Estimate!!Total!!Male!!Service occupations!!Food preparation and serving related occupations,Margin of Error!!Total!!Male!!Service occupations!!Food preparation and serving related occupations,Estimate!!Total!!Male!!Service occupations!!Building and grounds cleaning and maintenance occupations,Margin of Error!!Total!!Male!!Service occupations!!Building and grounds cleaning and maintenance occupations,Estimate!!Total!!Male!!Service occupations!!Personal care and service occupations,Margin of Error!!Total!!Male!!Service occupations!!Personal care and service occupations,Estimate!!Total!!Male!!Sales and office occupations,Margin of Error!!Total!!Male!!Sales and office occupations,Estimate!!Total!!Male!!Sales and office occupations!!Sales and related occupations,Margin of Error!!Total!!Male!!Sales and office occupations!!Sales and related occupations,Estimate!!Total!!Male!!Sales and office occupations!!Office and administrative support occupations,Margin of Error!!Total!!Male!!Sales and office occupations!!Office and administrative support occupations,"Estimate!!Total!!Male!!Natural resources, construction, and maintenance occupations","Margin of Error!!Total!!Male!!Natural resources, construction, and maintenance occupations","Estimate!!Total!!Male!!Natural resources, construction, and maintenance occupations!!Farming, fishing, and forestry occupations","Margin of Error!!Total!!Male!!Natural resources, construction, and maintenance occupations!!Farming, fishing, and forestry occupations","Estimate!!Total!!Male!!Natural resources, construction, and maintenance occupations!!Construction and extraction occupations","Margin of Error!!Total!!Male!!Natural resources, construction, and maintenance occupations!!Construction and extraction occupations","Estimate!!Total!!Male!!Natural resources, construction, and maintenance occupations!!Installation, maintenance, and repair occupations","Margin of Error!!Total!!Male!!Natural resources, construction, and maintenance occupations!!Installation, maintenance, and repair occupations","Estimate!!Total!!Male!!Production, transportation, and material moving occupations","Margin of Error!!Total!!Male!!Production, transportation, and material moving occupations","Estimate!!Total!!Male!!Production, transportation, and material moving occupations!!Production occupations","Margin of Error!!Total!!Male!!Production, transportation, and material moving occupations!!Production occupations","Estimate!!Total!!Male!!Production, transportation, and material moving occupations!!Transportation occupations","Margin of Error!!Total!!Male!!Production, transportation, and material moving occupations!!Transportation occupations","Estimate!!Total!!Male!!Production, transportation, and material moving occupations!!Material moving occupations","Margin of Error!!Total!!Male!!Production, transportation, and material moving occupations!!Material moving occupations",Estimate!!Total!!Female,Margin of Error!!Total!!Female,"Estimate!!Total!!Female!!Management, business, science, and arts occupations","Margin of Error!!Total!!Female!!Management, business, science, and arts occupations","Estimate!!Total!!Female!!Management, business, science, and arts occupations!!Management, business, and financial occupations","Margin of Error!!Total!!Female!!Management, business, science, and arts occupations!!Management, business, and financial occupations","Estimate!!Total!!Female!!Management, business, science, and arts occupations!!Management, business, and financial occupations!!Management occupations","Margin of Error!!Total!!Female!!Management, business, science, and arts occupations!!Management, business, and financial occupations!!Management occupations","Estimate!!Total!!Female!!Management, business, science, and arts occupations!!Management, business, and financial occupations!!Business and financial operations occupations","Margin of Error!!Total!!Female!!Management, business, science, and arts occupations!!Management, business, and financial occupations!!Business and financial operations occupations","Estimate!!Total!!Female!!Management, business, science, and arts occupations!!Computer, engineering, and science occupations","Margin of Error!!Total!!Female!!Management, business, science, and arts occupations!!Computer, engineering, and science occupations","Estimate!!Total!!Female!!Management, business, science, and arts occupations!!Computer, engineering, and science occupations!!Computer and mathematical occupations","Margin of Error!!Total!!Female!!Management, business, science, and arts occupations!!Computer, engineering, and science occupations!!Computer and mathematical occupations","Estimate!!Total!!Female!!Management, business, science, and arts occupations!!Computer, engineering, and science occupations!!Architecture and engineering occupations","Margin of Error!!Total!!Female!!Management, business, science, and arts occupations!!Computer, engineering, and science occupations!!Architecture and engineering occupations","Estimate!!Total!!Female!!Management, business, science, and arts occupations!!Computer, engineering, and science occupations!!Life, physical, and social science occupations","Margin of Error!!Total!!Female!!Management, business, science, and arts occupations!!Computer, engineering, and science occupations!!Life, physical, and social science occupations","Estimate!!Total!!Female!!Management, business, science, and arts occupations!!Education, legal, community service, arts, and media occupations","Margin of Error!!Total!!Female!!Management, business, science, and arts occupations!!Education, legal, community service, arts, and media occupations","Estimate!!Total!!Female!!Management, business, science, and arts occupations!!Education, legal, community service, arts, and media occupations!!Community and social service occupations","Margin of Error!!Total!!Female!!Management, business, science, and arts occupations!!Education, legal, community service, arts, and media occupations!!Community and social service occupations","Estimate!!Total!!Female!!Management, business, science, and arts occupations!!Education, legal, community service, arts, and media occupations!!Legal occupations","Margin of Error!!Total!!Female!!Management, business, science, and arts occupations!!Education, legal, community service, arts, and media occupations!!Legal occupations","Estimate!!Total!!Female!!Management, business, science, and arts occupations!!Education, legal, community service, arts, and media occupations!!Education, training, and library occupations","Margin of Error!!Total!!Female!!Management, business, science, and arts occupations!!Education, legal, community service, arts, and media occupations!!Education, training, and library occupations","Estimate!!Total!!Female!!Management, business, science, and arts occupations!!Education, legal, community service, arts, and media occupations!!Arts, design, entertainment, sports, and media occupations","Margin of Error!!Total!!Female!!Management, business, science, and arts occupations!!Education, legal, community service, arts, and media occupations!!Arts, design, entertainment, sports, and media occupations","Estimate!!Total!!Female!!Management, business, science, and arts occupations!!Healthcare practitioners and technical occupations","Margin of Error!!Total!!Female!!Management, business, science, and arts occupations!!Healthcare practitioners and technical occupations","Estimate!!Total!!Female!!Management, business, science, and arts occupations!!Healthcare practitioners and technical occupations!!Health diagnosing and treating practitioners and other technical occupations","Margin of Error!!Total!!Female!!Management, business, science, and arts occupations!!Healthcare practitioners and technical occupations!!Health diagnosing and treating practitioners and other technical occupations","Estimate!!Total!!Female!!Management, business, science, and arts occupations!!Healthcare practitioners and technical occupations!!Health technologists and technicians","Margin of Error!!Total!!Female!!Management, business, science, and arts occupations!!Healthcare practitioners and technical occupations!!Health technologists and technicians",Estimate!!Total!!Female!!Service occupations,Margin of Error!!Total!!Female!!Service occupations,Estimate!!Total!!Female!!Service occupations!!Healthcare support occupations,Margin of Error!!Total!!Female!!Service occupations!!Healthcare support occupations,Estimate!!Total!!Female!!Service occupations!!Protective service occupations,Margin of Error!!Total!!Female!!Service occupations!!Protective service occupations,"Estimate!!Total!!Female!!Service occupations!!Protective service occupations!!Fire fighting and prevention, and other protective service workers including supervisors","Margin of Error!!Total!!Female!!Service occupations!!Protective service occupations!!Fire fighting and prevention, and other protective service workers including supervisors",Estimate!!Total!!Female!!Service occupations!!Protective service occupations!!Law enforcement workers including supervisors,Margin of Error!!Total!!Female!!Service occupations!!Protective service occupations!!Law enforcement workers including supervisors,Estimate!!Total!!Female!!Service occupations!!Food preparation and serving related occupations,Margin of Error!!Total!!Female!!Service occupations!!Food preparation and serving related occupations,Estimate!!Total!!Female!!Service occupations!!Building and grounds cleaning and maintenance occupations,Margin of Error!!Total!!Female!!Service occupations!!Building and grounds cleaning and maintenance occupations,Estimate!!Total!!Female!!Service occupations!!Personal care and service occupations,Margin of Error!!Total!!Female!!Service occupations!!Personal care and service occupations,Estimate!!Total!!Female!!Sales and office occupations,Margin of Error!!Total!!Female!!Sales and office occupations,Estimate!!Total!!Female!!Sales and office occupations!!Sales and related occupations,Margin of Error!!Total!!Female!!Sales and office occupations!!Sales and related occupations,Estimate!!Total!!Female!!Sales and office occupations!!Office and administrative support occupations,Margin of Error!!Total!!Female!!Sales and office occupations!!Office and administrative support occupations,"Estimate!!Total!!Female!!Natural resources, construction, and maintenance occupations","Margin of Error!!Total!!Female!!Natural resources, construction, and maintenance occupations","Estimate!!Total!!Female!!Natural resources, construction, and maintenance occupations!!Farming, fishing, and forestry occupations","Margin of Error!!Total!!Female!!Natural resources, construction, and maintenance occupations!!Farming, fishing, and forestry occupations","Estimate!!Total!!Female!!Natural resources, construction, and maintenance occupations!!Construction and extraction occupations","Margin of Error!!Total!!Female!!Natural resources, construction, and maintenance occupations!!Construction and extraction occupations","Estimate!!Total!!Female!!Natural resources, construction, and maintenance occupations!!Installation, maintenance, and repair occupations","Margin of Error!!Total!!Female!!Natural resources, construction, and maintenance occupations!!Installation, maintenance, and repair occupations","Estimate!!Total!!Female!!Production, transportation, and material moving occupations","Margin of Error!!Total!!Female!!Production, transportation, and material moving occupations","Estimate!!Total!!Female!!Production, transportation, and material moving occupations!!Production occupations","Margin of Error!!Total!!Female!!Production, transportation, and material moving occupations!!Production occupations","Estimate!!Total!!Female!!Production, transportation, and material moving occupations!!Transportation occupations","Margin of Error!!Total!!Female!!Production, transportation, and material moving occupations!!Transportation occupations","Estimate!!Total!!Female!!Production, transportation, and material moving occupations!!Material moving occupations","Margin of Error!!Total!!Female!!Production, transportation, and material moving occupations!!Material moving occupations",id,Geographic Area Name
605,203,336,126,28,34,15,26,0,12,15,26,13,21,0,12,13,21,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,29,31,0,12,5,10,0,12,5,10,24,28,0,12,0,12,82,98,0,12,82,98,183,100,27,42,112,85,44,41,14,23,0,12,14,23,0,12,269,113,87,58,26,33,7,12,19,31,0,12,0,12,0,12,0,12,48,43,20,30,0,12,28,33,0,12,13,21,13,21,0,12,99,91,0,12,0,12,0,12,0,12,14,22,69,94,16,25,83,55,16,22,67,47,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,1500000US530530730052,"Block Group 2, Census Tract 730.05, Pierce County, Washington"
299,144,129,97,26,31,17,27,17,27,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,9,17,0,12,9,17,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,68,83,0,12,68,83,0,12,35,41,27,38,8,14,0,12,170,108,68,47,34,38,34,38,0,12,0,12,0,12,0,12,0,12,24,29,0,12,0,12,24,29,0,12,10,17,10,17,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,49,41,19,25,30,36,0,12,0,12,0,12,0,12,53,83,53,83,0,12,0,12,1500000US530530730053,"Block Group 3, Census Tract 730.05, Pierce County, Washington"
885,193,433,116,191,89,134,89,118,85,16,25,42,42,0,12,42,42,0,12,0,12,0,12,0,12,0,12,0,12,15,25,15,25,0,12,52,42,0,12,43,40,29,34,14,23,0,12,9,14,0,12,59,72,45,68,14,23,71,71,0,12,15,22,56,69,60,51,13,21,27,34,20,25,452,150,214,94,29,48,13,22,16,26,46,55,20,30,15,22,11,18,111,64,0,12,0,12,111,64,0,12,28,32,15,26,13,22,97,84,42,52,0,12,0,12,0,12,55,69,0,12,0,12,87,60,42,40,45,40,0,12,0,12,0,12,0,12,54,67,54,67,0,12,0,12,1500000US530530730054,"Block Group 4, Census Tract 730.05, Pierce County, Washington"
1055,250,530,134,106,62,59,49,49,46,10,15,40,39,40,39,0,12,0,12,0,12,0,12,0,12,0,12,0,12,7,10,7,10,0,12,11,18,0,12,0,12,0,12,0,12,11,18,0,12,0,12,62,41,29,28,33,26,170,85,23,26,74,49,73,65,181,96,52,33,51,53,78,75,525,157,91,68,41,55,8,12,33,53,3,8,3,8,0,12,0,12,39,31,0,12,23,28,8,12,8,13,8,12,8,12,0,12,184,88,26,14,11,16,11,16,0,12,12,18,12,18,123,88,220,99,50,35,170,85,22,26,10,17,12,20,0,12,8,13,8,13,0,12,0,12,1500000US530530730061,"Block Group 1, Census Tract 730.06, Pierce County, Washington"
446,174,215,88,72,68,59,66,59,66,0,12,7,12,0,12,7,12,0,12,6,10,0,12,0,12,6,10,0,12,0,12,0,12,0,12,36,31,0,12,7,10,7,10,0,12,17,24,12,17,0,12,21,23,11,17,10,15,43,33,0,12,9,14,34,31,43,43,43,43,0,12,0,12,231,101,76,68,16,18,0,12,16,18,28,44,28,44,0,12,0,12,32,52,0,12,0,12,32,52,0,12,0,12,0,12,0,12,28,45,28,45,0,12,0,12,0,12,0,12,0,12,0,12,127,80,70,58,57,55,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,1500000US530530730062,"Block Group 2, Census Tract 730.06, Pierce County, Washington"
879,260,466,132,100,88,44,37,15,23,29,29,0,12,0,12,0,12,0,12,56,81,56,81,0,12,0,12,0,12,0,12,0,12,0,12,68,49,0,12,28,33,11,17,17,29,0,12,40,46,0,12,65,43,41,38,24,27,164,88,0,12,138,89,26,29,69,50,53,51,7,13,9,16,413,142,45,34,19,23,8,15,11,18,0,12,0,12,0,12,0,12,14,23,0,12,0,12,14,23,0,12,12,20,0,12,12,20,225,132,46,57,17,28,0,12,17,28,41,47,87,103,34,31,123,51,115,50,8,12,10,16,10,16,0,12,0,12,10,17,0,12,0,12,10,17,1500000US530530731081,"Block Group 1, Census Tract 731.08, Pierce County, Washington"
1733,324,832,183,276,168,149,121,59,78,90,97,26,28,26,28,0,12,0,12,101,102,51,79,0,12,43,51,7,14,0,12,0,12,0,12,68,58,0,12,10,16,10,16,0,12,58,55,0,12,0,12,131,71,50,45,81,61,142,54,0,12,80,41,62,50,215,103,72,56,83,85,60,54,901,188,322,115,140,77,106,73,34,28,32,36,32,36,0,12,0,12,58,45,20,31,10,16,28,23,0,12,92,70,48,49,44,50,133,83,13,20,0,12,0,12,0,12,64,48,43,40,13,23,372,125,158,81,214,116,0,12,0,12,0,12,0,12,74,67,21,30,21,22,32,52,1500000US530530731082,"Block Group 2, Census Tract 731.08, Pierce County, Washington"
1037,259,558,149,82,67,74,65,9,15,65,64,0,12,0,12,0,12,0,12,8,14,0,12,0,12,0,12,8,14,0,12,0,12,0,12,44,38,0,12,44,38,21,24,23,31,0,12,0,12,0,12,205,110,156,112,49,35,87,55,0,12,48,40,39,38,140,97,44,35,31,36,65,84,479,144,110,83,18,20,18,20,0,12,0,12,0,12,0,12,0,12,35,29,14,24,0,12,21,25,0,12,57,75,13,23,44,72,80,63,41,38,0,12,0,12,0,12,0,12,12,21,27,42,275,116,71,71,204,105,0,12,0,12,0,12,0,12,14,24,0,12,14,24,0,12,1500000US530530731083,"Block Group 3, Census Tract 731.08, Pierce County, Washington"
882,155,438,94,149,57,42,37,42,37,0,12,35,33,23,28,12,19,0,12,44,29,6,10,0,12,23,17,15,23,28,31,28,31,0,12,55,57,0,12,9,16,0,12,9,16,33,37,13,20,0,12,75,43,60,40,15,18,95,60,0,12,41,39,54,48,64,36,58,36,0,12,6,10,444,89,196,75,61,38,41,34,20,21,36,44,36,44,0,12,0,12,49,41,36,38,0,12,4,8,9,14,50,33,11,18,39,34,84,45,43,33,0,12,0,12,0,12,0,12,0,12,41,33,146,61,41,38,105,54,0,12,0,12,0,12,0,12,18,20,11,17,7,11,0,12,1500000US530530731101,"Block Group 1, Census Tract 731.10, Pierce County, Washington"
977,194,576,105,227,86,130,70,130,70,0,12,51,41,27,30,24,27,0,12,20,22,8,13,0,12,12,17,0,12,26,29,10,16,16,25,29,46,14,22,0,12,0,12,0,12,15,23,0,12,0,12,68,62,31,32,37,51,143,86,0,12,67,53,76,72,109,53,27,26,82,49,0,12,401,112,159,76,19,20,0,12,19,20,0,12,0,12,0,12,0,12,95,61,0,12,0,12,95,61,0,12,45,41,45,41,0,12,86,63,0,12,0,12,0,12,0,12,86,63,0,12,0,12,70,40,19,24,51,33,28,41,0,12,28,41,0,12,58,57,58,57,0,12,0,12,1500000US530530731102,"Block Group 2, Census Tract 731.10, Pierce County, Washington"
901,199,527,129,112,61,76,56,56,44,20,33,8,14,0,12,8,14,0,12,28,22,10,16,0,12,18,15,0,12,0,12,0,12,0,12,131,89,10,16,21,17,11,16,10,16,29,46,51,43,20,31,122,69,46,31,76,62,95,58,0,12,48,48,47,42,67,55,58,54,9,13,0,12,374,99,154,70,36,28,36,28,0,12,48,47,40,45,8,13,0,12,61,38,0,12,12,17,49,32,0,12,9,14,9,14,0,12,82,64,18,20,10,16,0,12,10,16,18,25,36,46,0,12,131,68,36,29,95,63,0,12,0,12,0,12,0,12,7,12,0,12,7,12,0,12,1500000US530530731111,"Block Group 1, Census Tract 731.11, Pierce County, Washington"
682,176,334,83,92,63,53,48,53,48,0,12,0,12,0,12,0,12,0,12,12,19,12,19,0,12,0,12,0,12,27,41,0,12,27,41,63,51,10,15,23,25,23,25,0,12,30,47,0,12,0,12,55,35,36,28,19,21,43,41,0,12,25,35,18,21,81,52,72,53,9,14,0,12,348,102,176,77,94,62,78,62,16,18,0,12,0,12,0,12,0,12,27,27,0,12,9,15,9,15,9,15,55,48,55,48,0,12,81,66,0,12,0,12,0,12,0,12,45,54,11,17,25,35,65,42,16,19,49,31,0,12,0,12,0,12,0,12,26,23,10,16,16,17,0,12,1500000US530530731112,"Block Group 2, Census Tract 731.11, Pierce County, Washington"
424,113,198,62,36,30,0,12,0,12,0,12,29,27,0,12,29,27,0,12,0,12,0,12,0,12,0,12,0,12,7,11,0,12,7,11,17,20,0,12,6,10,0,12,6,10,11,18,0,12,0,12,23,23,23,23,0,12,60,45,0,12,20,32,40,31,62,37,11,17,21,24,30,28,226,73,71,39,16,19,16,19,0,12,0,12,0,12,0,12,0,12,48,33,23,26,7,11,18,20,0,12,7,12,7,12,0,12,55,48,34,34,0,12,0,12,0,12,0,12,0,12,21,33,100,53,17,19,83,52,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,1500000US530530731113,"Block Group 3, Census Tract 731.11, Pierce County, Washington"
973,222,605,164,157,78,81,61,66,69,15,23,60,55,60,55,0,12,0,12,16,25,16,25,0,12,0,12,0,12,0,12,0,12,0,12,83,75,0,12,0,12,0,12,0,12,28,43,55,58,0,12,38,37,13,21,25,30,192,115,0,12,96,85,96,86,135,110,40,36,70,71,25,37,368,110,129,69,101,62,68,55,33,39,0,12,0,12,0,12,0,12,16,23,0,12,0,12,16,23,0,12,12,19,0,12,12,19,82,51,34,37,0,12,0,12,0,12,19,29,29,35,0,12,109,66,91,65,18,27,0,12,0,12,0,12,0,12,48,44,30,35,18,26,0,12,1500000US530530731131,"Block Group 1, Census Tract 731.13, Pierce County, Washington"
1076,362,615,218,318,189,241,186,92,54,149,181,36,33,24,28,12,19,0,12,14,22,0,12,14,22,0,12,0,12,27,42,27,42,0,12,58,42,0,12,22,19,11,15,11,17,16,25,0,12,20,30,70,52,30,31,40,45,31,35,0,12,17,28,14,21,138,104,32,48,87,92,19,31,461,171,210,105,80,83,30,37,50,77,33,45,33,45,0,12,0,12,33,37,0,12,0,12,33,37,0,12,64,50,56,48,8,14,145,94,21,23,0,12,0,12,0,12,52,47,0,12,72,80,106,60,22,28,84,54,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,1500000US530530731132,"Block Group 2, Census Tract 731.13, Pierce County, Washington"
1094,236,590,137,247,97,82,69,53,59,29,35,46,50,16,26,30,43,0,12,94,46,83,43,11,18,0,12,0,12,25,38,25,38,0,12,60,55,0,12,18,26,18,26,0,12,26,42,16,24,0,12,37,43,37,43,0,12,179,79,0,12,48,41,131,73,67,49,0,12,47,39,20,28,504,124,159,83,60,61,60,61,0,12,10,16,10,16,0,12,0,12,34,39,0,12,0,12,34,39,0,12,55,62,55,62,0,12,150,79,41,49,24,37,24,37,0,12,46,40,0,12,39,46,175,80,90,54,85,66,0,12,0,12,0,12,0,12,20,32,0,12,0,12,20,32,1500000US530530731133,"Block Group 3, Census Tract 731.13, Pierce County, Washington"
1080,251,536,145,189,106,122,93,71,68,51,58,17,20,17,20,0,12,0,12,22,26,0,12,0,12,22,26,0,12,28,45,0,12,28,45,70,61,7,11,28,33,28,33,0,12,35,53,0,12,0,12,64,49,7,11,57,50,121,74,0,12,61,53,60,48,92,61,42,39,17,27,33,30,544,159,175,87,106,75,72,69,34,34,12,20,12,20,0,12,0,12,57,46,0,12,0,12,57,46,0,12,0,12,0,12,0,12,148,84,66,55,10,16,10,16,0,12,47,51,25,41,0,12,201,84,89,68,112,59,0,12,0,12,0,12,0,12,20,22,7,12,0,12,13,19,1500000US530530731141,"Block Group 1, Census Tract 731.14, Pierce County, Washington"
606,178,336,112,27,25,18,20,18,20,0,12,0,12,0,12,0,12,0,12,9,14,0,12,0,12,0,12,9,14,0,12,0,12,0,12,25,25,0,12,0,12,0,12,0,12,0,12,18,21,7,12,124,87,124,87,0,12,64,58,0,12,45,52,19,22,96,71,29,28,48,61,19,25,270,101,52,48,20,33,0,12,20,33,0,12,0,12,0,12,0,12,4,10,4,10,0,12,0,12,0,12,28,35,28,35,0,12,125,84,68,76,11,18,11,18,0,12,28,43,7,12,11,17,66,38,17,24,49,32,0,12,0,12,0,12,0,12,27,31,11,18,16,25,0,12,1500000US530530731142,"Block Group 2, Census Tract 731.14, Pierce County, Washington"
436,168,276,118,133,69,55,48,55,48,0,12,38,45,2,7,26,41,10,17,23,28,8,15,0,12,15,24,0,12,17,25,0,12,17,25,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,21,26,16,25,5,8,15,18,0,12,0,12,15,18,107,113,36,45,52,65,19,27,160,70,35,30,17,24,17,24,0,12,0,12,0,12,0,12,0,12,18,21,0,12,0,12,0,12,18,21,0,12,0,12,0,12,83,61,41,49,0,12,0,12,0,12,11,18,0,12,31,29,42,31,14,15,28,28,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,1500000US530530731143,"Block Group 3, Census Tract 731.14, Pierce County, Washington"
957,227,509,109,132,59,99,54,78,47,21,23,10,15,10,15,0,12,0,12,23,24,0,12,0,12,23,24,0,12,0,12,0,12,0,12,33,34,0,12,0,12,0,12,0,12,17,28,16,19,0,12,140,74,92,61,48,46,79,56,0,12,29,27,50,47,125,73,61,60,52,42,12,13,448,134,150,64,32,26,32,26,0,12,0,12,0,12,0,12,0,12,45,35,5,9,0,12,40,33,0,12,73,46,63,44,10,16,113,81,51,72,10,16,10,16,0,12,7,12,0,12,45,42,138,71,28,23,110,67,23,37,0,12,23,37,0,12,24,27,24,27,0,12,0,12,1500000US530530731151,"Block Group 1, Census Tract 731.15, Pierce County, Washington"
645,155,362,102,41,32,28,27,16,19,12,19,13,14,0,12,13,14,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,13,20,0,12,0,12,0,12,0,12,0,12,13,20,0,12,38,31,38,31,0,12,170,84,0,12,156,86,14,15,100,63,44,35,40,30,16,26,283,94,56,39,23,27,8,13,15,25,0,12,0,12,0,12,0,12,33,29,11,18,0,12,22,22,0,12,0,12,0,12,0,12,62,60,0,12,0,12,0,12,0,12,48,59,14,16,0,12,129,65,23,20,106,57,10,14,10,14,0,12,0,12,26,28,12,19,14,21,0,12,1500000US530530731152,"Block Group 2, Census Tract 731.15, Pierce County, Washington"
237,85,120,58,26,29,26,29,26,29,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,6,9,0,12,6,9,6,9,0,12,0,12,0,12,0,12,12,19,12,19,0,12,67,41,0,12,31,28,36,36,9,14,0,12,9,14,0,12,117,61,44,44,8,13,0,12,8,13,0,12,0,12,0,12,0,12,36,42,0,12,0,12,36,42,0,12,0,12,0,12,0,12,17,26,0,12,0,12,0,12,0,12,17,26,0,12,0,12,48,49,0,12,48,49,8,14,0,12,8,14,0,12,0,12,0,12,0,12,0,12,1500000US530530731153,"Block Group 3, Census Tract 731.15, Pierce County, Washington"
928,195,586,136,160,70,73,51,21,25,52,43,36,29,15,16,21,24,0,12,41,42,32,41,0,12,9,15,0,12,10,16,10,16,0,12,65,40,0,12,9,13,0,12,9,13,16,21,25,23,15,21,86,46,43,30,43,36,124,62,7,12,33,28,84,62,151,67,54,36,61,51,36,30,342,99,150,74,61,47,53,42,8,14,18,28,18,28,0,12,0,12,35,30,0,12,8,13,27,27,0,12,36,33,26,26,10,17,79,46,20,22,0,12,0,12,0,12,24,27,17,19,18,19,83,42,19,21,64,39,0,12,0,12,0,12,0,12,30,27,19,21,11,18,0,12,1500000US530530731161,"Block Group 1, Census Tract 731.16, Pierce County, Washington"
