Estimate!!Total,Margin of Error!!Total,Estimate!!Total!!Male,Margin of Error!!Total!!Male,Estimate!!Total!!Male!!Under 5 years,Margin of Error!!Total!!Male!!Under 5 years,Estimate!!Total!!Male!!5 to 9 years,Margin of Error!!Total!!Male!!5 to 9 years,Estimate!!Total!!Male!!10 to 14 years,Margin of Error!!Total!!Male!!10 to 14 years,Estimate!!Total!!Male!!15 to 17 years,Margin of Error!!Total!!Male!!15 to 17 years,Estimate!!Total!!Male!!18 and 19 years,Margin of Error!!Total!!Male!!18 and 19 years,Estimate!!Total!!Male!!20 years,Margin of Error!!Total!!Male!!20 years,Estimate!!Total!!Male!!21 years,Margin of Error!!Total!!Male!!21 years,Estimate!!Total!!Male!!22 to 24 years,Margin of Error!!Total!!Male!!22 to 24 years,Estimate!!Total!!Male!!25 to 29 years,Margin of Error!!Total!!Male!!25 to 29 years,Estimate!!Total!!Male!!30 to 34 years,Margin of Error!!Total!!Male!!30 to 34 years,Estimate!!Total!!Male!!35 to 39 years,Margin of Error!!Total!!Male!!35 to 39 years,Estimate!!Total!!Male!!40 to 44 years,Margin of Error!!Total!!Male!!40 to 44 years,Estimate!!Total!!Male!!45 to 49 years,Margin of Error!!Total!!Male!!45 to 49 years,Estimate!!Total!!Male!!50 to 54 years,Margin of Error!!Total!!Male!!50 to 54 years,Estimate!!Total!!Male!!55 to 59 years,Margin of Error!!Total!!Male!!55 to 59 years,Estimate!!Total!!Male!!60 and 61 years,Margin of Error!!Total!!Male!!60 and 61 years,Estimate!!Total!!Male!!62 to 64 years,Margin of Error!!Total!!Male!!62 to 64 years,Estimate!!Total!!Male!!65 and 66 years,Margin of Error!!Total!!Male!!65 and 66 years,Estimate!!Total!!Male!!67 to 69 years,Margin of Error!!Total!!Male!!67 to 69 years,Estimate!!Total!!Male!!70 to 74 years,Margin of Error!!Total!!Male!!70 to 74 years,Estimate!!Total!!Male!!75 to 79 years,Margin of Error!!Total!!Male!!75 to 79 years,Estimate!!Total!!Male!!80 to 84 years,Margin of Error!!Total!!Male!!80 to 84 years,Estimate!!Total!!Male!!85 years and over,Margin of Error!!Total!!Male!!85 years and over,Estimate!!Total!!Female,Margin of Error!!Total!!Female,Estimate!!Total!!Female!!Under 5 years,Margin of Error!!Total!!Female!!Under 5 years,Estimate!!Total!!Female!!5 to 9 years,Margin of Error!!Total!!Female!!5 to 9 years,Estimate!!Total!!Female!!10 to 14 years,Margin of Error!!Total!!Female!!10 to 14 years,Estimate!!Total!!Female!!15 to 17 years,Margin of Error!!Total!!Female!!15 to 17 years,Estimate!!Total!!Female!!18 and 19 years,Margin of Error!!Total!!Female!!18 and 19 years,Estimate!!Total!!Female!!20 years,Margin of Error!!Total!!Female!!20 years,Estimate!!Total!!Female!!21 years,Margin of Error!!Total!!Female!!21 years,Estimate!!Total!!Female!!22 to 24 years,Margin of Error!!Total!!Female!!22 to 24 years,Estimate!!Total!!Female!!25 to 29 years,Margin of Error!!Total!!Female!!25 to 29 years,Estimate!!Total!!Female!!30 to 34 years,Margin of Error!!Total!!Female!!30 to 34 years,Estimate!!Total!!Female!!35 to 39 years,Margin of Error!!Total!!Female!!35 to 39 years,Estimate!!Total!!Female!!40 to 44 years,Margin of Error!!Total!!Female!!40 to 44 years,Estimate!!Total!!Female!!45 to 49 years,Margin of Error!!Total!!Female!!45 to 49 years,Estimate!!Total!!Female!!50 to 54 years,Margin of Error!!Total!!Female!!50 to 54 years,Estimate!!Total!!Female!!55 to 59 years,Margin of Error!!Total!!Female!!55 to 59 years,Estimate!!Total!!Female!!60 and 61 years,Margin of Error!!Total!!Female!!60 and 61 years,Estimate!!Total!!Female!!62 to 64 years,Margin of Error!!Total!!Female!!62 to 64 years,Estimate!!Total!!Female!!65 and 66 years,Margin of Error!!Total!!Female!!65 and 66 years,Estimate!!Total!!Female!!67 to 69 years,Margin of Error!!Total!!Female!!67 to 69 years,Estimate!!Total!!Female!!70 to 74 years,Margin of Error!!Total!!Female!!70 to 74 years,Estimate!!Total!!Female!!75 to 79 years,Margin of Error!!Total!!Female!!75 to 79 years,Estimate!!Total!!Female!!80 to 84 years,Margin of Error!!Total!!Female!!80 to 84 years,Estimate!!Total!!Female!!85 years and over,Margin of Error!!Total!!Female!!85 years and over,id,Geographic Area Name
1782,324,1007,251,73,53,81,95,77,51,22,21,7,11,0,12,0,12,84,68,56,44,39,39,75,62,77,76,119,75,53,39,95,72,23,25,0,12,11,17,15,23,32,30,36,30,16,24,16,24,775,172,58,59,35,43,77,64,27,34,13,25,0,12,11,18,52,39,46,41,105,61,33,27,38,43,47,37,30,27,15,13,8,13,8,13,71,46,22,25,22,25,0,12,18,22,39,37,1500000US530530715051,"Block Group 1, Census Tract 715.05, Pierce County, Washington"
871,261,391,124,39,36,13,21,9,14,49,46,0,12,12,18,14,27,15,27,14,22,30,25,26,31,60,39,44,33,37,35,19,19,0,12,0,12,0,12,0,12,10,15,0,12,0,12,0,12,480,160,34,29,11,17,91,73,20,23,10,19,8,13,15,24,0,12,10,17,33,32,22,24,50,43,36,31,10,15,32,31,0,12,0,12,11,17,0,12,10,15,8,14,39,48,30,37,1500000US530530715052,"Block Group 2, Census Tract 715.05, Pierce County, Washington"
1034,252,492,127,0,12,0,12,22,27,70,51,0,12,0,12,0,12,0,12,10,15,80,60,29,45,27,31,45,37,43,39,47,69,14,22,26,30,10,16,0,12,37,29,10,15,22,35,0,12,542,157,29,46,56,47,16,25,19,25,44,41,0,12,0,12,0,12,9,14,85,66,0,12,23,26,23,22,20,25,87,67,5,10,19,22,9,14,34,32,27,27,9,15,28,33,0,12,1500000US530530715053,"Block Group 3, Census Tract 715.05, Pierce County, Washington"
1453,297,762,224,7,11,37,48,36,48,27,44,23,27,43,65,0,12,81,88,60,62,51,51,58,56,0,12,76,58,74,62,10,21,15,25,78,61,0,12,41,33,18,19,17,21,10,16,0,12,691,175,22,27,23,26,27,44,0,12,0,12,0,12,20,21,0,12,85,66,67,60,0,12,53,49,79,58,72,53,66,43,17,20,41,31,10,16,37,36,35,34,0,12,27,44,10,15,1500000US530530715054,"Block Group 4, Census Tract 715.05, Pierce County, Washington"
1093,345,529,179,25,37,4,18,29,29,47,31,20,32,0,12,0,12,20,22,21,26,44,59,39,49,8,13,34,35,57,36,32,30,55,41,17,20,11,16,0,12,45,32,8,13,7,12,6,11,564,200,0,12,5,18,59,75,15,23,0,12,0,12,0,12,7,11,39,41,55,62,50,53,8,13,38,38,33,30,55,49,19,21,17,20,50,44,7,12,31,28,23,26,34,27,19,21,1500000US530530715061,"Block Group 1, Census Tract 715.06, Pierce County, Washington"
2153,378,1100,238,64,46,83,68,56,63,26,27,68,45,17,32,13,21,37,42,38,33,64,65,120,82,86,57,78,44,68,43,51,35,47,48,0,12,28,23,21,18,68,44,54,47,0,12,13,19,1053,177,17,27,56,67,78,69,52,44,23,29,16,27,12,18,0,12,148,73,40,35,11,19,91,50,76,32,82,65,72,44,55,47,31,28,28,27,71,46,25,23,37,29,9,14,23,25,1500000US530530715062,"Block Group 2, Census Tract 715.06, Pierce County, Washington"
1756,303,865,180,14,20,22,25,17,28,54,50,35,41,55,58,57,59,16,24,22,22,17,25,80,63,53,60,110,58,89,72,67,41,15,16,26,32,20,22,23,21,49,30,24,21,0,12,0,12,891,189,46,31,104,58,188,94,12,21,8,12,0,12,12,20,7,11,11,15,20,28,43,37,80,67,86,59,33,29,50,31,79,74,20,23,16,17,14,15,31,23,31,25,0,12,0,12,1500000US530530715063,"Block Group 3, Census Tract 715.06, Pierce County, Washington"
3096,490,1497,322,119,63,171,107,125,74,192,144,16,27,0,12,31,51,63,44,47,40,144,90,116,74,78,65,125,96,74,52,63,53,0,12,9,15,18,14,9,13,2,3,51,40,25,24,19,21,1599,255,155,109,59,58,97,71,83,70,20,18,29,31,18,21,124,81,94,78,114,76,170,100,114,74,103,62,53,45,127,48,33,45,15,17,18,22,64,52,37,39,33,27,23,21,16,18,1500000US530530716011,"Block Group 1, Census Tract 716.01, Pierce County, Washington"
1700,292,748,137,6,11,52,43,86,70,85,61,63,45,0,12,11,24,0,12,48,37,49,51,28,26,18,21,20,20,96,51,47,44,29,25,37,32,14,17,8,13,21,24,0,12,1,2,29,25,952,218,14,19,21,30,132,63,73,58,56,46,34,53,0,12,8,16,93,74,12,15,99,46,9,17,76,62,57,47,31,24,8,13,23,26,9,14,63,51,80,80,9,13,7,12,38,29,1500000US530530716012,"Block Group 2, Census Tract 716.01, Pierce County, Washington"
2071,459,1058,288,62,64,197,98,141,126,16,26,0,12,0,12,13,22,68,92,177,95,119,80,31,35,57,52,17,28,45,41,35,41,13,20,29,45,12,21,17,28,0,12,9,14,0,12,0,12,1013,229,43,38,39,50,77,62,17,29,55,70,0,12,40,49,75,58,116,76,109,72,114,75,69,53,59,48,10,20,12,19,13,26,15,24,29,40,88,68,14,24,10,15,0,12,9,15,1500000US530530716021,"Block Group 1, Census Tract 716.02, Pierce County, Washington"
1632,384,750,225,0,12,32,37,22,25,33,53,0,12,0,12,0,12,20,33,149,104,91,80,0,12,36,28,85,84,60,85,49,54,13,21,45,43,24,35,72,83,0,12,9,16,10,18,0,12,882,218,123,106,8,15,43,55,0,12,0,12,0,12,5,9,86,85,131,85,129,61,20,26,20,40,103,76,34,32,14,22,10,16,7,12,0,12,81,86,42,35,26,28,0,12,0,12,1500000US530530716022,"Block Group 2, Census Tract 716.02, Pierce County, Washington"
1935,426,888,247,23,29,74,71,59,67,0,12,7,14,31,39,0,12,0,12,38,62,44,39,114,99,62,45,61,78,91,74,168,106,0,12,62,71,8,14,17,24,0,12,0,12,29,33,0,12,1047,247,91,72,24,30,140,97,19,33,9,15,55,84,11,18,94,87,71,70,30,31,0,12,145,110,34,54,198,89,42,37,18,21,33,40,0,12,0,12,0,12,0,12,33,36,0,12,1500000US530530716023,"Block Group 3, Census Tract 716.02, Pierce County, Washington"
895,313,285,139,71,49,7,12,0,12,0,12,0,12,0,12,31,38,46,59,17,28,35,39,20,25,9,14,0,12,0,12,29,37,20,31,0,12,0,12,0,12,0,12,0,12,0,12,0,12,610,225,79,62,39,40,0,12,12,20,16,27,11,19,0,12,30,48,158,144,54,43,44,35,0,12,23,27,82,87,26,41,0,12,12,19,0,12,0,12,12,19,0,12,12,20,0,12,1500000US530530716024,"Block Group 4, Census Tract 716.02, Pierce County, Washington"
2132,382,975,183,176,81,86,85,58,56,10,16,30,34,2,18,26,29,58,46,180,88,148,77,2,5,24,28,50,54,45,47,14,18,0,12,0,12,0,12,15,20,0,12,9,15,37,35,5,11,1157,272,86,67,46,52,76,67,16,18,34,33,9,12,41,42,109,55,166,102,68,61,89,73,71,44,144,94,45,35,37,33,0,12,26,27,6,9,5,10,36,30,35,32,12,20,0,12,1500000US530530717031,"Block Group 1, Census Tract 717.03, Pierce County, Washington"
1374,298,550,170,41,41,35,39,46,35,23,28,0,12,7,13,11,18,52,47,81,59,3,8,31,26,50,52,41,37,6,12,40,41,0,12,14,24,0,12,13,20,11,12,7,12,28,21,10,20,824,160,60,56,10,17,11,17,57,40,0,12,2,6,18,30,56,51,46,38,50,46,31,24,46,37,63,48,52,49,79,66,0,12,9,17,0,12,31,27,33,39,85,57,40,35,45,41,1500000US530530717032,"Block Group 2, Census Tract 717.03, Pierce County, Washington"
2842,483,1619,300,330,140,128,68,129,76,22,36,18,22,35,55,86,76,242,155,116,78,152,92,81,62,140,102,50,38,37,38,29,29,0,12,16,20,3,8,0,12,0,12,5,10,0,12,0,12,1223,260,305,196,106,73,63,54,17,27,30,24,0,12,30,39,178,93,70,58,64,59,73,56,89,58,50,37,59,47,32,35,34,34,0,12,18,26,5,10,0,12,0,12,0,12,0,12,1500000US530530717041,"Block Group 1, Census Tract 717.04, Pierce County, Washington"
1417,352,676,141,100,76,109,72,10,17,28,36,8,19,0,12,0,12,21,35,110,64,58,53,86,85,10,15,14,14,38,40,27,38,12,23,0,12,8,13,6,8,12,13,4,8,3,7,12,12,741,241,166,122,109,77,54,51,9,15,0,12,0,12,7,13,52,45,64,60,55,55,46,42,22,26,14,23,22,23,19,18,0,12,42,56,23,26,6,8,11,13,0,12,20,27,0,12,1500000US530530717042,"Block Group 2, Census Tract 717.04, Pierce County, Washington"
786,282,424,148,104,81,33,51,45,39,11,19,0,12,28,38,0,12,44,42,29,34,44,40,9,14,13,19,39,45,0,12,18,27,7,11,0,12,0,12,0,12,0,12,0,12,0,12,0,12,362,204,47,67,43,55,0,12,8,13,12,20,21,29,8,13,34,37,50,55,0,12,44,43,20,23,10,16,50,51,4,7,0,12,3,6,0,12,0,12,0,12,0,12,0,12,8,15,1500000US530530717043,"Block Group 3, Census Tract 717.04, Pierce County, Washington"
1511,363,948,260,137,74,46,40,94,89,40,35,48,53,13,21,33,53,26,32,69,44,86,74,52,84,20,19,50,48,93,69,46,33,12,17,18,20,11,17,25,39,0,12,0,12,21,25,8,14,563,132,14,17,51,40,51,43,9,14,0,12,0,12,42,46,25,34,35,28,78,65,71,50,43,36,6,14,22,21,45,39,9,16,7,11,30,34,6,9,0,12,7,10,0,12,12,14,1500000US530530717051,"Block Group 1, Census Tract 717.05, Pierce County, Washington"
1314,334,624,196,27,27,37,30,42,32,25,29,8,13,0,12,10,16,97,112,46,44,36,33,46,37,29,24,24,23,38,46,76,49,17,18,8,13,19,21,0,12,7,13,24,21,8,12,0,12,690,172,31,28,79,63,69,49,9,11,7,11,17,23,0,12,21,24,57,49,82,61,40,33,54,38,8,13,54,47,26,22,25,24,0,12,14,16,19,22,31,23,17,18,9,13,21,24,1500000US530530717052,"Block Group 2, Census Tract 717.05, Pierce County, Washington"
1274,433,635,256,98,90,60,54,23,30,47,45,7,10,0,12,21,33,0,12,10,16,85,96,63,69,30,24,81,57,24,26,16,19,0,12,31,42,8,12,16,17,7,10,0,12,8,11,0,12,639,199,24,34,59,47,83,67,84,64,20,23,0,12,0,12,0,12,15,18,21,25,97,78,40,33,30,31,99,66,0,12,16,18,24,22,0,12,8,12,11,15,8,11,0,12,0,12,1500000US530530717053,"Block Group 3, Census Tract 717.05, Pierce County, Washington"
1821,180,926,108,55,41,91,47,59,37,34,22,17,17,3,7,12,19,108,85,56,38,63,36,41,26,28,26,86,53,70,53,52,44,42,37,43,32,37,19,5,8,4,8,15,18,5,9,0,12,895,149,12,16,72,51,42,34,13,22,10,15,32,39,32,36,140,63,77,50,50,34,50,28,71,49,82,43,53,36,49,39,0,12,35,24,14,12,8,10,6,9,32,18,15,17,0,12,1500000US530530717061,"Block Group 1, Census Tract 717.06, Pierce County, Washington"
813,166,379,99,22,22,25,29,21,25,14,23,31,29,0,12,8,12,69,44,35,32,17,19,24,28,25,29,30,34,22,25,25,25,0,12,0,12,0,12,0,12,0,12,0,12,8,12,3,8,434,109,8,12,9,14,9,14,18,20,18,23,7,10,0,12,43,40,95,57,57,46,13,16,19,30,47,30,17,17,16,25,13,19,0,12,13,20,0,12,14,12,10,15,0,12,8,14,1500000US530530717071,"Block Group 1, Census Tract 717.07, Pierce County, Washington"
898,274,466,153,89,53,43,34,0,12,27,44,0,12,0,12,11,18,20,32,57,42,10,17,31,29,39,37,40,39,22,21,40,35,0,12,18,28,0,12,0,12,11,15,0,12,8,14,0,12,432,152,24,25,37,45,31,37,18,29,0,12,8,13,11,17,53,36,0,12,48,42,32,32,26,24,0,12,80,45,27,23,0,12,10,13,27,28,0,12,0,12,0,12,0,12,0,12,1500000US530530717072,"Block Group 2, Census Tract 717.07, Pierce County, Washington"
1102,257,508,132,45,36,8,12,58,43,0,12,0,12,0,12,0,12,19,20,24,26,108,56,29,36,0,12,11,16,33,31,39,32,23,26,31,31,10,15,18,19,19,21,0,12,33,37,0,12,594,159,11,16,68,56,27,25,22,21,0,12,5,9,41,39,14,16,15,24,57,42,0,12,38,38,36,39,22,21,94,41,9,15,34,34,10,14,6,11,0,12,41,37,35,37,9,13,1500000US530530717073,"Block Group 3, Census Tract 717.07, Pierce County, Washington"
1437,366,633,180,14,23,78,75,0,12,45,74,84,92,0,12,0,12,66,69,142,94,0,12,50,75,0,12,44,44,34,52,13,22,15,24,17,27,0,12,0,12,0,12,11,17,14,22,6,13,804,236,65,89,14,22,98,97,49,58,39,53,0,12,0,12,63,64,57,66,60,76,52,64,58,72,31,53,51,68,54,46,14,21,0,12,38,59,0,12,25,29,23,21,0,12,13,20,1500000US530530718031,"Block Group 1, Census Tract 718.03, Pierce County, Washington"
2410,484,1305,364,113,101,0,12,64,79,66,70,24,33,35,57,50,78,0,12,171,135,148,186,23,26,133,110,130,102,88,76,106,90,35,33,31,25,0,12,18,23,0,12,12,19,48,60,10,16,1105,244,0,12,71,71,202,97,0,12,24,41,0,12,32,51,38,62,46,41,74,67,50,68,102,87,150,85,64,63,71,72,24,41,21,20,0,12,26,27,8,14,44,38,45,47,13,21,1500000US530530718032,"Block Group 2, Census Tract 718.03, Pierce County, Washington"
737,302,298,163,10,17,12,18,9,16,0,12,0,12,0,12,0,12,26,40,45,59,64,81,41,64,0,12,38,56,3,6,28,28,13,20,0,12,0,12,0,12,0,12,9,17,0,12,0,12,439,256,52,83,62,97,0,12,34,44,35,55,30,48,0,12,10,22,13,22,0,12,30,48,70,81,11,21,9,17,9,21,0,12,10,16,12,19,10,16,0,12,0,12,18,27,24,21,1500000US530530718033,"Block Group 3, Census Tract 718.03, Pierce County, Washington"
823,435,286,139,0,12,0,12,45,63,0,12,0,12,0,12,0,12,31,52,27,33,0,12,39,54,43,48,28,32,8,16,32,37,0,12,22,29,0,12,0,12,11,17,0,12,0,12,0,12,537,308,46,58,45,61,44,60,52,55,58,63,0,12,0,12,28,44,14,23,0,12,77,79,37,60,32,35,18,23,18,21,11,18,21,26,0,12,24,28,0,12,12,23,0,12,0,12,1500000US530530718034,"Block Group 4, Census Tract 718.03, Pierce County, Washington"
823,306,418,131,4,12,4,11,0,12,9,21,0,12,9,18,0,12,7,12,53,55,63,53,66,69,15,37,5,10,79,67,55,58,16,21,7,12,0,12,0,12,0,12,26,24,0,12,0,12,405,223,60,72,32,53,22,54,13,33,0,12,0,12,0,12,12,16,49,59,26,43,13,20,41,43,7,11,46,28,18,19,6,14,6,11,18,19,8,11,14,20,6,10,0,12,8,11,1500000US530530718051,"Block Group 1, Census Tract 718.05, Pierce County, Washington"
1367,425,542,160,47,40,40,50,24,39,9,22,0,12,0,12,0,12,59,59,23,26,152,95,17,33,8,12,25,32,17,27,49,63,20,33,12,18,0,12,12,22,11,16,8,13,0,12,9,15,825,335,108,102,132,116,9,13,0,12,6,10,19,31,76,113,0,12,86,55,147,105,0,12,19,29,14,18,40,34,0,12,25,27,39,38,17,26,20,34,14,25,18,23,21,19,15,15,1500000US530530718052,"Block Group 2, Census Tract 718.05, Pierce County, Washington"
1915,485,1134,312,68,67,180,157,0,12,49,74,49,62,0,12,42,64,88,79,148,101,149,95,98,93,84,81,37,46,51,47,15,20,10,16,44,47,0,12,0,12,0,12,0,12,10,15,12,16,781,244,112,108,0,12,9,14,56,62,8,10,16,27,41,46,57,57,87,89,63,72,28,25,12,20,45,45,52,58,22,26,7,11,45,54,10,16,4,10,26,40,14,21,28,42,39,38,1500000US530530718053,"Block Group 3, Census Tract 718.05, Pierce County, Washington"
2535,452,1324,243,98,71,89,76,56,49,49,32,138,76,53,65,48,42,72,60,123,79,85,64,128,74,34,37,86,62,47,44,123,86,0,12,34,33,7,11,37,54,17,26,0,12,0,12,0,12,1211,276,213,120,125,97,85,66,70,55,22,27,30,45,0,12,79,54,92,60,131,76,60,46,79,49,71,48,69,50,35,26,0,12,17,18,0,12,0,12,0,12,33,39,0,12,0,12,1500000US530530718061,"Block Group 1, Census Tract 718.06, Pierce County, Washington"
1582,321,742,177,68,47,21,31,0,12,40,43,0,12,0,12,22,27,96,55,135,73,120,61,79,55,32,40,0,12,52,46,37,33,17,27,13,20,0,12,0,12,10,20,0,12,0,12,0,12,840,216,49,43,103,76,41,43,9,14,0,12,0,12,17,19,58,43,147,68,82,65,55,63,16,25,11,16,116,64,11,16,34,37,27,32,10,16,10,15,44,45,0,12,0,12,0,12,1500000US530530718062,"Block Group 2, Census Tract 718.06, Pierce County, Washington"
2050,415,992,251,156,116,76,40,48,51,7,12,0,12,0,12,21,36,151,83,158,97,85,69,78,51,65,44,11,19,88,62,21,30,9,16,0,12,18,16,0,12,0,12,0,12,0,12,0,12,1058,211,65,60,52,37,34,45,38,41,0,12,78,70,44,45,167,84,142,87,121,73,13,20,18,22,24,24,85,77,57,46,29,30,4,10,52,59,0,12,23,24,0,12,0,12,12,18,1500000US530530718071,"Block Group 1, Census Tract 718.07, Pierce County, Washington"
1547,357,753,172,33,31,52,65,52,52,10,18,0,12,34,46,31,34,9,13,37,42,52,50,12,18,59,49,127,74,29,29,53,40,11,17,39,31,55,41,28,33,23,26,0,12,7,11,0,12,794,226,66,78,14,26,65,59,24,21,0,12,0,12,11,17,42,42,66,71,31,35,61,66,37,38,61,44,61,45,38,36,26,28,48,35,28,32,79,57,0,12,11,20,0,12,25,44,1500000US530530718072,"Block Group 2, Census Tract 718.07, Pierce County, Washington"
1528,480,727,233,150,127,0,12,28,44,17,26,13,22,44,68,34,51,94,82,7,12,74,59,78,78,35,44,29,31,41,51,28,33,14,23,0,12,9,15,8,13,17,20,7,12,0,12,0,12,801,297,119,111,57,58,58,59,65,73,0,12,0,12,12,20,54,60,28,47,141,97,51,46,36,43,45,49,45,47,23,38,31,36,0,12,10,16,17,20,0,12,9,15,0,12,0,12,1500000US530530718081,"Block Group 1, Census Tract 718.08, Pierce County, Washington"
1540,369,715,187,20,24,23,25,0,12,42,36,12,21,0,12,0,12,43,46,8,13,6,10,0,12,57,44,105,102,86,55,70,63,8,15,66,39,0,12,8,13,40,34,13,20,12,19,96,91,825,240,0,12,0,12,12,21,24,34,39,42,13,24,21,39,11,18,57,75,0,12,16,19,43,37,17,25,131,83,100,64,35,56,107,65,19,22,23,25,28,42,50,41,57,75,22,25,1500000US530530718082,"Block Group 2, Census Tract 718.08, Pierce County, Washington"
641,367,326,218,45,57,56,76,0,12,0,12,0,12,29,43,0,12,16,26,89,67,0,12,18,33,0,12,0,12,0,12,20,25,15,23,0,12,0,12,0,12,0,12,38,48,0,12,0,12,315,185,60,81,0,12,22,30,0,12,49,73,15,25,0,12,50,56,0,12,16,30,0,12,8,13,0,12,42,61,0,12,0,12,20,26,0,12,13,18,0,12,8,15,0,12,12,18,1500000US530530718083,"Block Group 3, Census Tract 718.08, Pierce County, Washington"
1799,495,899,260,100,110,79,82,58,51,12,23,9,15,35,59,25,43,79,76,134,93,53,50,32,37,14,23,59,47,55,46,36,39,32,36,13,21,0,12,35,39,12,20,0,12,27,30,0,12,900,293,140,128,90,77,26,28,9,15,0,12,0,12,90,92,0,12,82,90,65,82,85,58,13,22,84,76,70,65,42,40,0,12,30,34,13,21,30,33,15,24,0,12,0,12,16,26,1500000US530530719011,"Block Group 1, Census Tract 719.01, Pierce County, Washington"
643,145,296,122,0,12,0,12,14,22,0,12,0,12,0,12,17,28,0,12,67,79,17,30,0,12,14,22,0,12,59,75,28,33,17,27,0,12,0,12,14,23,31,36,13,21,0,12,5,11,347,107,17,27,0,12,0,12,0,12,0,12,0,12,16,24,21,33,0,12,15,26,0,12,14,22,38,42,19,31,14,22,30,35,77,56,16,25,14,22,14,24,14,22,14,22,14,23,1500000US530530719012,"Block Group 2, Census Tract 719.01, Pierce County, Washington"
1039,294,505,183,0,12,23,35,22,34,0,12,0,12,0,12,0,12,0,12,18,31,17,31,21,33,49,61,20,31,53,44,0,12,0,12,32,35,15,24,0,12,68,46,32,36,64,77,71,86,534,178,24,37,12,20,12,19,0,12,0,12,0,12,0,12,13,23,0,12,65,67,15,24,0,12,0,12,54,45,17,27,0,12,16,25,15,23,46,43,0,12,113,99,114,93,18,28,1500000US530530719013,"Block Group 3, Census Tract 719.01, Pierce County, Washington"
1269,362,779,265,30,34,29,33,56,68,51,59,0,12,0,12,113,180,55,55,40,43,18,29,0,12,24,32,84,47,68,73,29,34,31,23,31,34,15,23,33,37,0,12,11,17,0,12,61,41,490,149,16,25,15,24,17,27,7,14,0,12,0,12,0,12,0,12,34,39,0,12,13,20,16,26,144,88,0,12,66,52,12,20,14,22,0,12,0,12,18,25,18,26,59,48,41,39,1500000US530530719014,"Block Group 4, Census Tract 719.01, Pierce County, Washington"
1408,486,740,293,29,33,78,73,64,61,35,55,0,12,81,117,0,12,0,12,0,12,0,12,94,80,95,74,86,84,49,69,46,44,28,41,16,26,11,20,19,29,0,12,8,14,0,12,1,2,668,262,50,76,41,56,0,12,32,43,0,12,0,12,0,12,16,27,77,67,66,80,66,75,7,16,35,56,14,21,51,47,64,70,30,33,27,33,24,29,0,12,44,67,12,20,12,20,1500000US530530719021,"Block Group 1, Census Tract 719.02, Pierce County, Washington"
936,295,421,142,33,36,0,12,0,12,15,27,0,12,0,12,0,12,26,42,0,12,89,84,28,36,0,12,20,24,26,32,80,73,5,10,36,43,32,36,11,18,0,12,10,16,10,16,0,12,515,177,41,36,12,22,23,32,28,37,0,12,0,12,0,12,0,12,50,75,38,43,0,12,0,12,75,56,34,37,55,61,0,12,69,52,22,26,10,16,10,15,36,44,0,12,12,19,1500000US530530719022,"Block Group 2, Census Tract 719.02, Pierce County, Washington"
1000,313,478,196,0,12,0,12,10,19,0,12,55,83,0,12,37,59,0,12,54,81,26,42,106,96,0,12,19,23,67,60,43,42,0,12,7,13,0,12,0,12,17,29,20,23,17,20,0,12,522,159,14,34,12,20,11,19,0,12,0,12,34,44,0,12,0,12,101,78,51,74,0,12,12,19,49,48,40,45,92,71,0,12,16,27,0,12,29,33,11,18,11,18,24,28,15,19,1500000US530530719023,"Block Group 3, Census Tract 719.02, Pierce County, Washington"
632,273,361,179,0,12,42,74,0,12,14,37,21,32,0,12,0,12,0,12,0,12,50,55,0,12,0,12,21,31,73,59,0,12,0,12,17,28,34,40,45,47,25,26,9,15,0,12,10,17,271,104,0,12,29,44,0,12,12,19,0,12,0,12,0,12,0,12,18,27,15,25,13,36,0,12,46,42,40,46,20,33,17,27,23,35,19,21,0,12,19,21,0,12,0,12,0,12,1500000US530530719024,"Block Group 4, Census Tract 719.02, Pierce County, Washington"
1022,201,605,142,0,12,21,33,10,16,23,28,36,41,0,12,0,12,32,52,0,12,0,12,19,31,0,12,42,41,50,44,57,73,0,12,30,36,37,55,0,12,84,50,65,39,52,53,47,36,417,112,0,12,11,17,9,16,26,32,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,38,44,89,63,0,12,20,33,16,24,0,12,58,58,52,36,66,43,21,25,11,19,1500000US530530719025,"Block Group 5, Census Tract 719.02, Pierce County, Washington"
1248,555,646,353,16,27,55,72,187,176,67,77,0,12,0,12,0,12,0,12,9,18,86,87,57,71,41,56,22,24,15,24,57,50,0,12,0,12,0,12,0,12,8,14,5,14,21,35,0,12,602,255,57,59,0,12,107,91,47,60,29,35,0,12,0,12,10,17,21,19,124,97,59,62,23,37,15,20,30,28,0,12,35,40,7,11,22,29,0,12,8,13,8,14,0,12,0,12,1500000US530530720001,"Block Group 1, Census Tract 720, Pierce County, Washington"
1596,547,813,294,26,37,97,83,103,114,14,23,16,25,0,12,11,18,0,12,126,99,126,111,39,34,91,86,32,32,0,12,38,49,16,18,51,67,11,17,11,18,0,12,0,12,0,12,5,9,783,335,81,70,81,70,75,64,16,21,16,20,0,12,48,73,0,12,86,74,23,26,156,104,84,78,8,14,14,22,0,12,51,59,7,11,0,12,13,20,0,12,10,18,5,10,9,15,1500000US530530720002,"Block Group 2, Census Tract 720, Pierce County, Washington"
