p_XCOORD,p_YCOORD,RecpID,pD_parkd_none_dist,pD_soundd_none_dist,pD_waterd_none_dist,pF_trid_none_dist,pG_hs_raster_val,pG_park_raster_val,pG_rr_raster_val,pG_tri_raster_val,pG_waterd_raster_val,predMEAN_NO2__Plume,predMEAN_VOC__Plume,predMEAN_pm_10__Plu,predMEAN_pm_1__Plum,predMEAN_pm_2_5__Pl
1153873.5759040564,728320.4576733112,2021,5118.161345926735,0.0,11701.458581082476,20352.84558387574,0.0,1.0,0.0,0.0,0.0,49.53381759357546,2.2434268178757675,15.91546102867315,13.232811191339742,12.8178051997359
1153873.5759040564,729070.4576733112,2022,5586.866610585809,0.0,12225.989372155573,21035.89216249402,0.0,0.0,0.0,0.0,0.0,52.553476964892184,2.3606373127410123,15.91546102867315,13.554738403573396,12.933733313981506
1153873.5759040564,729820.4576733112,2023,6111.921294255271,0.0,12773.038000113213,21723.355983911762,0.0,0.0,0.0,0.0,0.0,55.89530456535704,2.3606373127410123,15.91546102867315,13.721458448158472,13.049661428227111
1153873.5759040564,730570.4576733112,2024,6680.051069113176,0.0,13339.834222260992,22414.830317443928,0.0,0.0,0.0,0.0,0.0,59.49001082912912,2.3606373127410123,15.91546102867315,13.88817849274352,13.165589542472716
1154623.5759040564,674320.4576733112,2025,5117.556735415908,28111.701712927003,1340.8640923865528,4393.170203793404,3.0,1.0,0.0,1.0,9.0,35.01782477719348,1.4645803852860095,16.81206627098974,-8.050145799593857,-3.2761988104258535
1154623.5759040564,675070.4576733112,2026,4630.283599320241,27379.119808093394,1430.3605911002232,4706.148292112369,3.0,2.0,0.0,1.0,9.0,32.70397586834531,1.37558573798302,16.81206627098974,-8.038632922657412,-3.1602706961802483
1154623.5759040564,675820.4576733112,2027,4220.742498767517,26647.50733560089,1748.478999772943,5110.843129317741,3.0,2.0,0.0,1.0,9.0,31.314638681030488,1.403764247255894,16.81206627098974,-7.871912878072336,-3.044342581934643
1154623.5759040564,676570.4576733112,2028,3913.413709435672,25916.945727083963,1688.3906206640804,5587.361197444809,3.0,3.0,0.0,0.0,10.0,29.25599393760274,1.2740919089189702,15.91546102867315,-8.883427419009612,-3.7892122215199464
1154623.5759040564,677320.4576733112,2029,3733.6238298361955,25187.526771416837,1345.7593146814877,6118.945434493202,4.0,4.0,0.0,0.0,11.0,26.934245227288102,1.2727398919410624,15.91546102867315,-9.894941959946918,-4.534081861105236
1154623.5759040564,678070.4576733112,2030,3488.8063097237355,24459.35301456445,1369.0142797042945,6692.486703066303,4.0,4.0,0.0,0.0,11.0,25.310745488838506,1.3007859569429665,15.91546102867315,-9.728221915361841,-4.41815374685963
1154623.5759040564,678820.4576733112,2031,2743.8818986046117,23732.538407899447,1731.7918550925062,7298.100211737549,6.0,5.0,0.0,0.0,10.0,22.29451585541267,1.3870980851227919,15.91546102867315,-8.693681620551647,-3.4414278787831307
1154623.5759040564,679570.4576733112,2032,2002.7501077893262,23007.212427384427,1705.3917058549828,7928.439386607223,6.0,5.0,0.0,0.0,10.0,18.16474532011216,1.4150344662483998,15.91546102867315,-8.52696157596657,-3.3254997645375113
1154623.5759040564,680320.4576733112,2033,1272.0561117087548,22283.519771806594,1871.3209909135285,8578.055717195632,6.0,6.0,0.0,0.0,10.0,14.612395013128662,1.325697443983254,15.91546102867315,-8.515448699030127,-3.209571650291906
1154623.5759040564,681070.4576733112,2034,591.8160510012184,21561.625569121465,2268.177007040162,9242.885029036155,6.0,6.0,0.0,0.0,9.0,11.93748686180868,1.3535016480519668,15.91546102867315,-7.325701236571302,-2.232845782215392
1154623.5759040564,681820.4576733112,2035,368.40351367850707,20841.71603479567,2318.371802189812,9919.869595440867,5.0,6.0,0.0,0.0,9.0,10.391104770988022,1.2934649581059556,15.91546102867315,-7.158981191986225,-2.116917667969787
1154623.5759040564,682570.4576733112,2036,850.0910999526149,20124.00451670508,1607.6966402814303,10606.681966683293,5.0,6.0,0.0,0.0,7.0,9.952551304639314,1.3211080634768408,15.91546102867315,-4.946206311653679,-0.27939404606239293
1154623.5759040564,683320.4576733112,2037,513.2531030719247,19408.735168632527,946.6605431590395,11301.530224278575,5.0,5.0,0.0,0.0,5.0,5.837050252667382,1.4658676020162575,15.91546102867315,-2.5782242636725,1.5581295758450153
1154623.5759040564,684070.4576733112,2038,0.0,18696.187625015536,290.6106581491854,11102.00015344897,5.0,5.0,0.0,0.0,3.0,1.7720941497151443,1.4933118136994867,15.91546102867315,-0.3654493833399397,3.3956531977524094
1154623.5759040564,684820.4576733112,2039,0.0,17986.68602421407,255.0967857711825,10621.558395215045,5.0,4.0,0.0,0.0,2.0,2.1317304585855936,1.6378492038665442,15.91546102867315,0.9795052467674903,4.372379065828909
1154623.5759040564,685570.4576733112,2040,0.0,17280.604889519702,378.78888155093836,10173.769885761241,5.0,3.0,0.0,0.0,1.0,2.913109482252821,1.7822548526547433,15.91546102867315,2.324459876874892,5.349104933905423
1154623.5759040564,686320.4576733112,2041,0.0,16578.381921577653,671.8160158882208,9763.129026614959,5.0,3.0,0.0,0.0,1.0,4.140745914978652,1.8093014068863387,15.91546102867315,2.4911799214599686,5.465033048151028
1154623.5759040564,687070.4576733112,2042,609.0780869391006,15880.528287877924,1100.0535909162838,9394.507953381815,5.0,3.0,0.0,0.0,1.0,8.548313860992607,1.8361796734928693,15.91546102867315,2.657899966045017,5.5809611623966475
1154623.5759040564,687820.4576733112,2043,548.7151187043762,15187.646647434007,1721.23191181176,9073.02989100725,5.0,2.0,0.0,0.0,1.0,10.34326579365802,1.98007693555296,15.91546102867315,2.9798271782786983,5.696889276642253
1154623.5759040564,688570.4576733112,2044,708.6844813345973,14500.226593527843,2405.061319948235,8803.86082354169,4.0,2.0,0.0,0.0,1.0,13.292063174693567,1.918788893067596,15.91546102867315,3.146547222863775,5.812817390887858
1154623.5759040564,689320.4576733112,2045,1312.517692175633,13818.037778410851,3119.4554045020304,8591.918148338103,2.0,2.0,0.0,0.0,1.0,18.339293282911626,1.769534912888783,15.91546102867315,3.3132672674488233,5.928745505133463
1154623.5759040564,690070.4576733112,2046,2016.970708673551,13143.240580663582,3847.425378779409,8441.513539114285,2.0,2.0,0.0,0.0,1.0,23.834564837856192,1.7955251465288002,15.91546102867315,3.4799873120339,6.044673619379068
1154623.5759040564,690820.4576733112,2047,2745.658425259812,12477.033705713187,4582.50635172557,7989.49834793181,2.0,2.0,0.0,0.0,1.0,29.752108789190515,1.821184518545089,15.91546102867315,3.6467073566189483,6.160601733624674
1154623.5759040564,691570.4576733112,2048,3483.4046135498234,11820.870288402726,5321.751953476517,7247.250432264152,2.0,3.0,0.0,0.0,0.0,36.00198009118685,1.7292465656804084,15.91546102867315,4.681247651429169,7.137327601701173
1154623.5759040564,692320.4576733112,2049,4225.467713829658,11176.518771867512,6063.639717448917,6506.780235438626,2.0,4.0,0.0,0.0,0.0,42.277762173214455,1.6368536701130811,15.91546102867315,4.692760528365613,7.2532557159467785
1154623.5759040564,693070.4576733112,2050,3785.8052507582934,10546.144781948158,6807.305620651816,5768.772803454606,4.0,4.0,0.0,0.0,0.0,43.05492948603103,1.8366618228402922,15.91546102867315,4.85948057295069,7.369183830192384
1154623.5759040564,693820.4576733112,2051,3298.410487643651,9932.410248212733,7093.328351476891,5034.311663919395,4.0,3.0,3.0,4.0,0.0,42.30416696880593,2.1399101971347454,21.890528507262058,5.181407785184371,7.485111944437989
1154623.5759040564,694570.4576733112,2052,2730.1516185853434,9338.595804138346,6468.8860384173,4305.2113659402585,3.0,4.0,5.0,4.0,0.0,38.580895402600504,1.9578063815202877,23.482959513477088,5.192920662120815,7.601040058683594
1154623.5759040564,695320.4576733112,2053,1989.7107365271456,8768.749884458233,5873.897295820342,3584.7452549861214,3.0,5.0,5.0,4.0,0.0,34.13159804829854,1.8625438565647279,23.482959513477088,5.204433539057288,7.716968172929214
1154623.5759040564,696070.4576733112,2054,1260.6222336882486,8227.853495342442,5318.249444054587,2879.400956701822,3.0,5.0,5.0,5.0,0.0,29.832602069977384,1.92397669536991,24.379564755793677,5.371153583642336,7.832896287174819
1154623.5759040564,696820.4576733112,2055,586.8464337314737,7721.99297138127,4815.328890659046,2203.7474613273334,4.0,6.0,5.0,5.0,1.0,25.912680488373326,1.9140141863928797,24.379564755793677,4.359639042705059,7.08802664758953
1154623.5759040564,697570.4576733112,2056,388.5405202177055,7253.523466558591,4382.628763435515,1595.9494196183225,5.0,7.0,5.0,5.0,2.0,24.34098444265453,1.9026115390651086,24.379564755793677,3.348124501767754,6.343157008004226
1154623.5759040564,698320.4576733112,2057,928.9647390884177,6828.856643555972,4043.242767382994,1167.3074350324605,5.0,8.0,5.0,5.0,3.0,26.302066385153353,1.8017573509329803,24.379564755793677,2.336609960830477,5.598287368418937
1154623.5759040564,699070.4576733112,2058,1479.2241929223912,6463.587682995866,3822.4329479693456,1141.5598744723204,5.0,10.0,5.0,5.0,3.0,28.260030095794377,1.5814049223318136,24.379564755793677,2.192915670118345,5.714215482664542
1154623.5759040564,699820.4576733112,2059,933.9748968949475,6168.277430903362,3741.5470894910177,1539.0618555813503,5.0,10.0,6.0,5.0,3.0,25.1103741265739,1.5927789803062677,25.17578025890119,2.3596357147033933,5.830143596910148
1154623.5759040564,700570.4576733112,2060,765.3096478535996,5942.798842513303,3771.2475280645162,2135.2430916773105,5.0,11.0,8.0,5.0,3.0,23.838020098586185,1.4842529334687302,26.76821126511622,2.3711485916398654,5.946071711155753
1154623.5759040564,701320.4576733112,2061,1112.2787265389645,5787.413053063408,3780.5661213473104,2806.2102307595324,5.0,11.0,8.0,5.0,3.0,24.836396527561078,1.4902377137636444,26.76821126511622,2.5378686362249137,6.061999825401358
1154623.5759040564,702070.4576733112,2062,594.831004681289,5714.278420882839,3919.4913747434944,3509.3257031225544,4.0,12.0,8.0,5.0,3.0,22.14863002978052,1.288079591450912,26.76821126511622,2.5493815131613857,6.177927939646963
1154623.5759040564,702820.4576733112,2063,490.4033362041039,5682.665454960676,4188.620643262577,4228.583691926167,4.0,12.0,8.0,4.0,3.0,21.738648756392195,1.2486973064242664,25.871606022799632,2.716101557746434,6.2938560538925685
1154623.5759040564,703570.4576733112,2064,767.0447038605806,5629.477560206995,4565.759067722596,4956.962135208643,4.0,12.0,9.0,4.0,3.0,23.4012837781778,1.2507458712613517,26.66782152590715,2.8828216023315107,6.409784168138188
1154623.5759040564,704320.4576733112,2065,22.42133690220126,5510.494873308637,4967.277312151965,5690.959843165204,2.0,12.0,6.0,0.0,2.0,20.373591948874264,0.917400144608866,20.69275404731824,4.072569064790336,7.386510036214688
1154623.5759040564,705070.4576733112,2066,616.3319820974336,5435.234920712439,4266.6676479793505,6428.6528804369855,2.0,14.0,5.0,0.0,1.0,20.43732669769804,0.6858778387470139,19.896538544210724,4.951902191951925,8.363235904291201
1154623.5759040564,705820.4576733112,2067,807.1318519706915,5197.205064583077,3586.0931741703585,6201.703742816524,2.0,13.0,7.0,0.0,1.0,19.606466473855676,0.8122562015209496,21.488969550425757,5.273829404185606,8.479164018536807
1154623.5759040564,706570.4576733112,2068,757.4607570161743,4826.195721061164,2939.5022583234677,5984.162127915066,3.0,14.0,7.0,0.0,1.0,17.74382286397065,0.7970998154828568,21.488969550425757,5.28534228112205,8.595092132782412
1154623.5759040564,707320.4576733112,2069,1200.981087358248,4399.925819380482,2353.86620681134,5855.276618176533,3.0,13.0,7.0,0.0,1.0,18.26559128529766,0.9307283606532504,21.488969550425757,5.607269493355731,8.711020247028017
1154623.5759040564,708070.4576733112,2070,1564.299379109072,4053.7125147109928,1886.28644530278,5820.939072455582,2.0,13.0,7.0,0.0,1.0,18.659284795564986,0.8562985280688513,21.488969550425757,5.773989537940779,8.826948361273622
1154623.5759040564,708820.4576733112,2071,1469.286417845416,3573.614377844901,1611.8244380852361,5882.805412078101,4.0,14.0,7.0,0.0,1.0,17.37660539137528,0.9331082180134257,21.488969550425757,5.785502414877252,8.942876475519228
1154623.5759040564,709570.4576733112,2072,1191.1140758152637,3021.098148524794,1642.8149709401973,6037.919071488052,4.0,14.0,7.0,0.0,1.0,16.021074165719597,0.9543887241238099,21.488969550425757,5.9522224594623,9.058804589764833
1154623.5759040564,710320.4576733112,2073,1187.3625290921839,2560.0962304711,1966.6823945071806,6279.373766175893,4.0,14.0,4.0,0.0,1.0,16.693710101162992,0.9721444996348975,19.10032304110321,6.118942504047377,9.174732704010438
1154623.5759040564,711070.4576733112,2074,654.1863679973497,2130.4812290854675,2476.7690779247696,6597.696678305902,4.0,13.0,3.0,0.0,1.0,15.357920587235867,1.1059018834003105,18.304107537995694,6.440869716281058,9.290660818256043
1154623.5759040564,711820.4576733112,2075,41.42932161814391,1552.8381994588844,3083.333970632956,6982.3828304376975,4.0,12.0,3.0,0.0,1.0,13.862569360394673,1.2453606587128387,18.304107537995694,6.76279692851471,9.406588932501663
1154623.5759040564,712570.4576733112,2076,96.68338879975586,922.2445135010162,3742.008580801798,7423.121709935036,4.0,11.0,3.0,0.0,1.0,15.571564993044035,1.3868588614771062,18.304107537995694,7.084724140748392,9.522517046747268
1154623.5759040564,713320.4576733112,2077,192.46301792381834,219.42657806227487,4429.268950929386,7910.550221238394,4.0,10.0,2.0,0.0,1.0,17.50579600453682,1.5311388261170151,17.50789203488818,7.406651352982045,9.638445160992873
1154623.5759040564,714070.4576733112,2078,254.7508924011667,0.0,5133.695049366833,8436.579526455122,4.0,11.0,2.0,0.0,1.0,19.295946266349347,1.4223796823387431,17.50789203488818,7.418164229918517,9.754373275238478
1154623.5759040564,714820.4576733112,2079,859.4960085776958,0.0,5849.463481074374,8994.43935613382,3.0,10.0,2.0,0.0,0.0,23.613164296893956,1.451825723925132,17.50789203488818,8.76311886002592,10.731099143314978
1154623.5759040564,715570.4576733112,2080,1478.3994309456402,0.0,6572.870361342348,9578.570299632374,3.0,9.0,2.0,0.0,0.0,27.99283908885161,1.5690362187903768,17.50789203488818,9.0850460722596,10.847027257560583
1154623.5759040564,716320.4576733112,2081,2127.5290425831035,0.0,7301.5381352332515,10131.915634528923,3.0,9.0,2.0,0.0,0.0,32.55771801886942,1.5690362187903768,17.50789203488818,9.251766116844676,10.962955371806189
1154623.5759040564,717070.4576733112,2082,2807.3463258228358,0.0,8033.963693957045,10626.671484551356,3.0,9.0,2.0,0.0,0.0,37.33233332865859,1.5690362187903768,17.50789203488818,9.418486161429724,11.078883486051794
1154623.5759040564,717820.4576733112,2083,3488.318453785539,0.0,8769.358733978308,11149.958495273606,3.0,8.0,2.0,0.0,0.0,42.093416394362066,1.6862467136556216,17.50789203488818,9.740413373663406,11.194811600297399
1154623.5759040564,718570.4576733112,2084,4169.290864509136,0.0,9392.235297985802,11697.94884637101,3.0,7.0,2.0,0.0,0.0,46.51061757259981,1.8034572085208667,17.50789203488818,10.062340585897058,11.310739714543004
1154623.5759040564,719320.4576733112,2085,4850.919110148717,0.0,9289.147689387477,12267.332244596008,0.0,5.0,0.0,0.0,0.0,48.84447400233057,1.7745848384147878,15.91546102867315,10.539474965779345,11.426667828788624
1154623.5759040564,720070.4576733112,2086,5541.409329461687,0.0,9245.911850219245,12855.266131057884,0.0,0.0,0.0,0.0,0.0,51.372118414845545,2.3606373127410123,15.91546102867315,11.482230848607415,11.542595943034229
1154623.5759040564,720820.4576733112,2087,5269.759711398699,0.0,9263.183427044709,13459.320221975537,0.0,0.0,0.0,0.0,0.0,49.577420693004456,2.3606373127410123,15.91546102867315,11.648950893192492,11.658524057279834
1154623.5759040564,721570.4576733112,2088,4879.428117261008,0.0,9340.837650197624,14077.419049840979,0.0,2.0,0.0,0.0,0.0,47.388584084263016,2.1262163230105227,15.91546102867315,11.50525660248036,11.77445217152544
1154623.5759040564,722320.4576733112,2089,4426.123753332331,0.0,9477.390443511551,14707.792526159214,0.0,2.0,0.0,0.0,0.0,45.06242699205063,2.1262163230105227,15.91546102867315,11.671976647065408,11.890380285771045
1154623.5759040564,723070.4576733112,2090,4033.6952293795803,0.0,9669.255774930467,15348.927865679017,0.0,2.0,0.0,0.0,0.0,43.16675041140343,2.1262163230105227,15.91546102867315,11.838696691650485,12.00630840001665
1154623.5759040564,723820.4576733112,2091,3690.897638133933,0.0,9913.53565929227,15999.531895149326,0.0,2.0,0.0,0.0,0.0,41.6421988801352,2.1262163230105227,15.91546102867315,12.005416736235533,12.122236514262255
1154623.5759040564,724570.4576733112,2092,3469.131403188953,0.0,10207.197054839966,16658.49499574389,0.0,2.0,0.0,0.0,0.0,40.813597238169905,2.1262163230105227,15.91546102867315,12.17213678082061,12.23816462850786
1154623.5759040564,725320.4576733112,2093,3401.767244779115,0.0,10546.11545845136,17324.86307165938,0.0,2.0,0.0,0.0,0.0,40.82547468702205,2.1262163230105227,15.91546102867315,12.338856825405658,12.354092742753465
1154623.5759040564,726070.4576733112,2094,3493.2977874983944,0.0,10924.747558410025,17997.81418565694,0.0,2.0,0.0,0.0,0.0,41.68375934144035,2.1262163230105227,15.91546102867315,12.505576869990735,12.47002085699907
1154623.5759040564,726820.4576733112,2095,3720.9718017651467,0.0,11337.74498876088,18676.636200239154,0.0,2.0,0.0,0.0,0.0,43.2679998679223,2.1262163230105227,15.91546102867315,12.672296914575783,12.585948971244676
1154623.5759040564,727570.4576733112,2096,4075.921216199244,0.0,11784.01240599392,19360.712154170946,0.0,1.0,0.0,0.0,0.0,45.534387113897765,2.2434268178757675,15.91546102867315,12.994224126809463,12.701877085490295
1154623.5759040564,728320.4576733112,2097,4528.314790748775,0.0,12198.191213041573,20049.503704005016,0.0,1.0,0.0,0.0,0.0,48.15857161218264,2.2434268178757675,15.91546102867315,13.16094417139454,12.8178051997359
1154623.5759040564,729070.4576733112,2098,5052.042933868845,0.0,12366.913542959088,20742.54165930246,0.0,1.0,0.0,0.0,0.0,50.412271507608125,2.2434268178757675,15.91546102867315,13.327664215979588,12.933733313981506
1154623.5759040564,729820.4576733112,2099,5627.2232218338895,0.0,12578.164918194347,21439.413952334977,0.0,0.0,0.0,0.0,0.0,53.02284630228485,2.3606373127410123,15.91546102867315,13.64959142821327,13.049661428227111
1154623.5759040564,730570.4576733112,2100,6239.642743549957,0.0,12829.844590542287,22139.758209511325,0.0,0.0,0.0,0.0,0.0,55.91849967609153,2.3606373127410123,15.91546102867315,13.816311472798319,13.165589542472716
1155373.5759040564,674320.4576733112,2101,4605.505526273863,27961.908272941633,948.9944426591402,5103.255135036292,3.0,1.0,0.0,1.0,8.0,30.504255149448568,1.4703497727641415,16.81206627098974,-7.098985401665309,-2.415401056594959
1155373.5759040564,675070.4576733112,2102,4057.1936634171607,27225.775837375233,1685.406527856707,5375.044212016146,3.0,1.0,0.0,0.0,7.0,29.78668224042076,1.458102493160047,15.91546102867315,-5.909237939206512,-1.4386751885184594
1155373.5759040564,675820.4576733112,2103,3582.7310048677423,26490.293296254655,1892.017941257465,5732.71192597975,3.0,2.0,0.0,0.0,7.0,27.82289223504199,1.3692195656671795,15.91546102867315,-5.89772506227004,-1.3227470742728542
1155373.5759040564,676570.4576733112,2104,3214.980726775423,25755.27337200151,1198.2478906307053,6161.320774354147,3.0,3.0,0.0,0.0,8.0,23.725631776797968,1.2803188201980216,15.91546102867315,-6.9092396032073164,-2.0676167138581434
1155373.5759040564,677320.4576733112,2105,2993.5332159605414,25021.14177064576,642.8295188478694,6647.161933041898,4.0,4.0,0.0,0.0,9.0,20.648286274044835,1.279148313698994,15.91546102867315,-7.920754144144621,-2.8124863534434326
1155373.5759040564,678070.4576733112,2106,2948.461573799782,24287.980165855646,687.3661468962805,7178.624297488717,4.0,4.0,0.0,0.0,8.0,20.05557913089774,1.3073864887655144,15.91546102867315,-6.731006681685796,-1.835760485366933
1155373.5759040564,678820.4576733112,2107,2713.807758090254,23555.878458005696,1233.313994367517,7746.323982014938,5.0,5.0,0.0,0.0,8.0,19.972428923428765,1.306137799655984,15.91546102867315,-6.7194938047493515,-1.7198323711213277
1155373.5759040564,679570.4576733112,2108,1964.3660204750688,22824.939306046508,1920.0701600445798,8342.866392366645,6.0,5.0,0.0,0.0,9.0,17.865817322682915,1.4220548288487227,15.91546102867315,-7.575801178038024,-2.4647020107066027
1155373.5759040564,680320.4576733112,2109,1215.6125280849733,22095.27741546618,2579.312644183985,8962.494542318493,6.0,6.0,0.0,0.0,8.0,15.66197669419364,1.3329477153811906,15.91546102867315,-6.541260883227832,-1.487976142630103
1155373.5759040564,681070.4576733112,2110,470.84445317994346,21367.024309175737,2881.0173342733506,9600.739148302946,5.0,6.0,0.0,0.0,7.0,12.441388941624837,1.2732323832971821,15.91546102867315,-5.351513420769006,-0.5112502745536034
1155373.5759040564,681820.4576733112,2111,26.21787235124845,20640.328435394953,2612.3562636853876,10254.125088193934,5.0,6.0,0.0,0.0,7.0,8.980441543159259,1.3012215267136797,15.91546102867315,-5.184793376183929,-0.39532216030799816
1155373.5759040564,682570.4576733112,2112,775.9642761469664,19915.360615220627,1940.3609049824056,10919.934563729797,5.0,6.0,0.0,0.0,6.0,9.919999577908357,1.3291441130710724,15.91546102867315,-3.995045913725132,0.5814037077685015
1155373.5759040564,683320.4576733112,2113,627.5280913543228,19192.316991234475,1349.4613350269053,11596.02750704129,5.0,5.0,0.0,0.0,4.0,6.899142512982735,1.4742030826811146,15.91546102867315,-1.627063865743939,2.4189273296759097
1155373.5759040564,684070.4576733112,2114,367.4787625962921,18471.422856826663,983.8028322529009,11675.629656047528,5.0,4.0,0.0,0.0,3.0,4.571639829177229,1.6191792633635582,15.91546102867315,-0.28210923563653734,3.3956531977524094
1155373.5759040564,684820.4576733112,2115,314.64390504319823,17752.940736102628,1004.048108989479,11219.778215319535,5.0,4.0,0.0,0.0,2.0,4.820407449289291,1.6468520489740084,15.91546102867315,0.9076382268222882,4.372379065828909
1155373.5759040564,685570.4576733112,2116,291.8090096720938,17037.175117771334,1094.2462877987045,10796.828893078648,5.0,4.0,0.0,0.0,1.0,5.3763502350343515,1.6744202068057619,15.91546102867315,2.0973856892810856,5.349104933905423
1155373.5759040564,686320.4576733112,2117,268.9741028643294,16324.483997468562,1346.5377438820212,10410.79290199969,5.0,3.0,0.0,0.0,1.0,6.358167109721535,1.8190804432995604,15.91546102867315,2.4193129015147665,5.465033048151028
1155373.5759040564,687070.4576733112,2118,396.8578665200427,15615.287680603431,1676.6985424414474,10065.917749721075,5.0,3.0,0.0,0.0,1.0,8.22375219717867,1.8463955804007488,15.91546102867315,2.586032946099815,5.5809611623966475
1155373.5759040564,687820.4576733112,2119,0.0,14910.085222198692,2157.765673021331,9766.564998048527,5.0,2.0,0.0,0.0,1.0,8.03227995590089,1.9907673864253177,15.91546102867315,2.907960158333496,5.696889276642253
1155373.5759040564,688570.4576733112,2120,446.37096497968804,14209.47157421768,2756.199433811834,9517.031357429047,4.0,2.0,0.0,0.0,1.0,12.052529252094246,1.9299875034191305,15.91546102867315,3.074680202918573,5.812817390887858
1155373.5759040564,689320.4576733112,2121,1195.711068422056,13514.15978722041,3397.545788787909,9321.318464988592,2.0,2.0,0.0,0.0,1.0,17.553705295166424,1.7812389626617589,15.91546102867315,3.241400247503621,5.928745505133463
1155373.5759040564,690070.4576733112,2122,1945.0508295917887,12825.012547987997,4076.14982692116,8858.093119935147,2.0,2.0,0.0,0.0,1.0,23.417423640442962,1.807781897072004,15.91546102867315,3.408120292088698,6.044673619379068
1155373.5759040564,690820.4576733112,2123,2694.39091855855,12141.536190295023,4776.157433527367,8125.968469999171,2.0,2.0,0.0,0.0,1.0,29.599901045978186,1.834106413953773,15.91546102867315,3.5748403366737462,6.160601733624674
1155373.5759040564,691570.4576733112,2124,3443.7307138102765,11466.189660998252,5489.386051332576,7397.426481673778,2.0,3.0,0.0,0.0,0.0,35.81656482010612,1.7429073105747324,15.91546102867315,4.609380631483967,7.137327601701173
1155373.5759040564,692320.4576733112,2125,3931.5438287643074,10800.69918221259,6211.283441387738,6673.639843152332,2.0,3.0,0.0,0.0,0.0,40.83584651048773,1.7685390901473028,15.91546102867315,4.7761006760690154,7.2532557159467785
1155373.5759040564,693070.4576733112,2126,3298.367102105114,10147.004519982891,6939.144412619709,5956.342785778289,4.0,4.0,0.0,0.0,0.0,40.647307004916456,1.8520349582034008,15.91546102867315,4.787613553005488,7.369183830192384
1155373.5759040564,693820.4576733112,2127,2725.1451133064184,9507.539340204812,7516.859192169794,5248.19718125095,4.0,3.0,3.0,4.0,0.0,40.30182812861483,2.156274364328735,21.890528507262058,5.109540765239169,7.485111944437989
1155373.5759040564,694570.4576733112,2128,2258.0090570447173,8885.375769195763,6930.68189942894,4553.473907824304,5.0,3.0,4.0,4.0,0.0,37.1252426775103,2.268001834387766,22.686744010369573,5.276260809824217,7.601040058683594
1155373.5759040564,695320.4576733112,2129,1967.5700631141176,8284.413407292463,6378.905414298943,3879.3914815291664,5.0,5.0,5.0,4.0,0.0,34.84934109762537,2.0567272836864627,23.482959513477088,5.1325665191120855,7.716968172929214
1155373.5759040564,696070.4576733112,2130,1228.92604157838,7709.611151514691,5871.047406211387,3238.8623918392886,5.0,6.0,5.0,4.0,0.0,30.579705469828582,1.961655655097406,23.482959513477088,5.144079396048529,7.832896287174819
1155373.5759040564,696820.4576733112,2131,523.6288704449931,7167.2663140700015,5419.101679864547,2656.2723123057654,5.0,6.0,5.0,5.0,0.0,26.568862281437077,2.023144281790578,24.379564755793677,5.310799440633605,7.948824401420424
1155373.5759040564,697570.4576733112,2132,283.5548352346675,6665.306097382077,5038.277149961357,2178.6083341885046,5.0,7.0,5.0,5.0,1.0,24.825558766333188,1.9252670967749668,24.379564755793677,4.299284899696301,7.203954761835135
1155373.5759040564,698320.4576733112,2133,892.2413992450554,6205.042979562253,4745.778889765962,1887.2960477088939,5.0,8.0,7.0,5.0,2.0,27.106166569307447,1.8257839220704382,25.97199576200871,3.287770358759024,6.459085122249832
1155373.5759040564,699070.4576733112,2134,1252.757104959436,5800.624195356233,4559.122595003888,1871.4803420877306,5.0,8.0,7.0,5.0,2.0,28.268479323922975,1.8413603629996769,25.97199576200871,3.4544904033441006,6.575013236495437
1155373.5759040564,699820.4576733112,2135,503.5923541212433,5469.636348475833,4491.523106634549,2137.2859235771566,4.0,10.0,9.0,5.0,3.0,24.333624845689656,1.5319231227113055,27.56442676822374,2.2877686947581912,5.830143596910148
1155373.5759040564,700570.4576733112,2136,60.71960811927808,5222.2827399278685,4519.948746908269,2599.719751121499,3.0,10.0,11.0,5.0,3.0,21.909370056083617,1.453685647462774,29.15685777443877,2.454488739343268,5.946071711155753
1155373.5759040564,701320.4576733112,2137,804.2445830909636,5046.657677707482,4527.660971721018,3173.9715788007647,3.0,11.0,11.0,4.0,3.0,24.842011600614,1.3026395830022373,28.26025253212218,2.4660016162797116,6.061999825401358
1155373.5759040564,702070.4576733112,2138,1260.2698527179,4964.877527719395,4645.0512935282195,3809.809262208826,3.0,13.0,10.0,4.0,3.0,26.6893064514519,1.0713684065969977,27.464037029014662,2.3223073255675795,6.177927939646963
1155373.5759040564,702820.4576733112,2139,708.4306638915829,4935.304532842656,4874.33922170036,4481.093590122782,3.0,12.0,10.0,4.0,1.0,24.129105692791086,1.1897179237475273,27.464037029014662,4.69028937354873,8.015451561554372
1155373.5759040564,703570.4576733112,2140,339.0312908125917,4883.643616650847,5202.229293664617,5174.046127906842,3.0,13.0,9.0,4.0,1.0,22.678036452191236,1.0744971811906272,26.66782152590715,4.701802250485202,8.131379675799991
1155373.5759040564,704320.4576733112,2141,561.2035098605245,4772.134693160316,4772.09347469649,5881.012128905573,3.0,13.0,7.0,0.0,1.0,21.810363676333623,0.9163925044512384,21.488969550425757,4.868522295070279,8.247307790045596
